,y_true,y_pred
681,No_Finding,No_Finding 
682,Infiltration,Infiltration  No_Finding 
683,No_Finding,No_Finding 
684,No_Finding,No_Finding 
685,No_Finding,Infiltration  No_Finding 
686,Edema,Edema  No_Finding 
687,Hernia,Hernia  No_Finding 
688,No_Finding,No_Finding 
689,No_Finding,Atelectasis  No_Finding 
690,No_Finding,No_Finding 
691,Atelectasis,Atelectasis  No_Finding 
692,No_Finding,No_Finding 
693,No_Finding,No_Finding 
694,Effusion Pleural_Thickening,Effusion  No_Finding  Pleural_Thickening 
695,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
696,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
697,No_Finding,No_Finding 
698,Atelectasis Infiltration Pleural_Thickening,Atelectasis  Infiltration  No_Finding  Pleural_Thickening 
699,No_Finding,No_Finding 
700,No_Finding,No_Finding 
701,No_Finding,No_Finding 
702,No_Finding,No_Finding 
703,Infiltration,Atelectasis  Infiltration 
704,Nodule,No_Finding  Nodule 
705,No_Finding,No_Finding 
706,No_Finding,No_Finding 
707,No_Finding,No_Finding 
708,Edema,Edema  No_Finding 
709,No_Finding,Infiltration  No_Finding 
710,Infiltration Mass Nodule,Infiltration  Mass  No_Finding  Nodule 
711,Infiltration Mass,Infiltration  Mass  No_Finding 
712,No_Finding,No_Finding 
713,Effusion Infiltration,Effusion  Infiltration  No_Finding 
714,Consolidation Infiltration,Consolidation  Infiltration  Mass 
715,Atelectasis,Atelectasis  No_Finding 
716,No_Finding,No_Finding 
717,Mass,Mass  No_Finding 
718,Pneumothorax,Infiltration  Pneumothorax 
719,No_Finding,Atelectasis  No_Finding 
720,No_Finding,No_Finding 
721,No_Finding,No_Finding 
722,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
723,Infiltration,Infiltration  No_Finding 
724,No_Finding,No_Finding 
725,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
726,Mass Nodule,Infiltration  Mass  Nodule 
727,Fibrosis,Fibrosis  No_Finding 
728,No_Finding,No_Finding  Pneumothorax 
729,No_Finding,No_Finding 
730,Atelectasis,Atelectasis  No_Finding 
731,No_Finding,No_Finding 
732,Effusion Infiltration,Effusion  Infiltration  No_Finding 
733,No_Finding,No_Finding 
734,Consolidation Pleural_Thickening,Consolidation  No_Finding  Pleural_Thickening 
735,No_Finding,No_Finding 
736,No_Finding,No_Finding 
737,Cardiomegaly,Cardiomegaly  No_Finding 
738,No_Finding,No_Finding 
739,No_Finding,No_Finding 
740,No_Finding,No_Finding 
741,No_Finding,No_Finding 
742,Atelectasis,Atelectasis  No_Finding 
743,No_Finding,No_Finding 
744,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
745,No_Finding,No_Finding 
746,No_Finding,No_Finding 
747,Infiltration,Infiltration  No_Finding 
748,No_Finding,No_Finding 
749,Effusion,Effusion  No_Finding 
750,No_Finding,No_Finding 
751,No_Finding,No_Finding 
752,Consolidation Nodule,Consolidation  No_Finding  Nodule 
753,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
754,Atelectasis,Atelectasis  No_Finding 
755,No_Finding,No_Finding 
756,No_Finding,No_Finding 
757,No_Finding,Mass  No_Finding 
758,No_Finding,No_Finding 
759,No_Finding,No_Finding 
760,No_Finding,No_Finding 
761,No_Finding,Mass  No_Finding 
762,No_Finding,No_Finding 
763,No_Finding,No_Finding 
764,No_Finding,No_Finding 
765,Effusion,Effusion  No_Finding 
766,Infiltration,Infiltration  No_Finding 
767,No_Finding,No_Finding 
768,No_Finding,No_Finding 
769,No_Finding,No_Finding 
770,Atelectasis Mass,Atelectasis  Mass 
771,No_Finding,No_Finding 
772,No_Finding,No_Finding 
773,Pneumothorax,No_Finding  Pneumothorax 
774,Effusion,Effusion  No_Finding 
775,No_Finding,No_Finding 
776,Infiltration,Infiltration  No_Finding 
777,No_Finding,No_Finding 
778,Cardiomegaly Consolidation Pneumonia,Cardiomegaly  Consolidation  No_Finding  Pneumonia 
779,Infiltration,Infiltration  No_Finding 
780,Infiltration,Infiltration  No_Finding 
781,Mass Nodule,Mass  No_Finding  Nodule 
782,No_Finding,Infiltration  No_Finding 
783,Infiltration,Infiltration 
784,No_Finding,No_Finding 
785,Atelectasis,Atelectasis  No_Finding 
786,No_Finding,No_Finding 
787,No_Finding,No_Finding 
788,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
789,No_Finding,No_Finding 
790,No_Finding,No_Finding 
791,Consolidation Infiltration,Atelectasis  Consolidation  Infiltration 
792,No_Finding,No_Finding 
793,Cardiomegaly,Atelectasis  Cardiomegaly 
794,Mass Pleural_Thickening,Infiltration  Mass  Pleural_Thickening 
795,Infiltration,Infiltration  No_Finding 
796,No_Finding,No_Finding 
797,Mass,Mass  No_Finding 
798,Infiltration Nodule,Infiltration  No_Finding  Nodule 
799,Effusion Emphysema,Atelectasis  Effusion  Emphysema 
800,No_Finding,No_Finding 
801,No_Finding,No_Finding 
802,Infiltration,Infiltration  No_Finding 
803,Atelectasis,Atelectasis  No_Finding 
804,Atelectasis,Atelectasis  No_Finding 
805,No_Finding,No_Finding 
806,Emphysema Pneumothorax,Emphysema  No_Finding  Pneumothorax 
807,Infiltration Mass,Infiltration  Mass  No_Finding 
808,No_Finding,No_Finding 
809,No_Finding,No_Finding 
810,Emphysema,Emphysema  No_Finding 
811,No_Finding,No_Finding 
812,No_Finding,No_Finding 
813,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
814,Edema,Edema  Infiltration 
815,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration  No_Finding 
816,No_Finding,No_Finding 
817,No_Finding,No_Finding 
818,No_Finding,No_Finding 
819,No_Finding,No_Finding 
820,No_Finding,No_Finding 
821,No_Finding,No_Finding 
822,No_Finding,No_Finding 
823,No_Finding,No_Finding 
824,No_Finding,No_Finding 
825,No_Finding,No_Finding 
826,No_Finding,No_Finding 
827,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  No_Finding  Pneumothorax 
828,No_Finding,No_Finding 
829,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
830,No_Finding,Infiltration  No_Finding 
831,Infiltration,Infiltration  No_Finding 
832,Consolidation,Consolidation  No_Finding 
833,Consolidation Effusion Mass Nodule Pleural_Thickening,Consolidation  Effusion  Mass  No_Finding  Nodule  Pleural_Thickening 
834,No_Finding,No_Finding 
835,Pneumothorax,No_Finding  Pneumothorax 
836,No_Finding,No_Finding 
837,No_Finding,Infiltration  No_Finding 
838,Edema Effusion Mass,Edema  Effusion  Mass  No_Finding 
839,No_Finding,No_Finding 
840,Nodule,No_Finding  Nodule 
841,Consolidation,Consolidation 
842,No_Finding,No_Finding 
843,No_Finding,No_Finding 
844,Infiltration,Infiltration 
845,No_Finding,No_Finding 
846,No_Finding,Mass  No_Finding 
847,Pneumothorax,No_Finding  Pneumothorax 
848,No_Finding,No_Finding 
849,No_Finding,No_Finding 
850,No_Finding,No_Finding 
851,No_Finding,No_Finding 
852,No_Finding,Infiltration  No_Finding 
853,No_Finding,No_Finding 
854,Effusion Nodule,Atelectasis  Effusion  Nodule 
855,No_Finding,No_Finding 
856,Effusion Nodule,Effusion  No_Finding  Nodule 
857,Consolidation,Consolidation  No_Finding 
858,No_Finding,No_Finding 
859,No_Finding,No_Finding 
860,No_Finding,No_Finding 
861,Pneumothorax,No_Finding  Pneumothorax 
862,Pleural_Thickening,No_Finding  Pleural_Thickening 
863,Fibrosis,Fibrosis  No_Finding 
864,No_Finding,No_Finding 
865,Nodule,No_Finding  Nodule 
866,No_Finding,Mass  No_Finding 
867,No_Finding,No_Finding 
868,No_Finding,No_Finding 
869,No_Finding,No_Finding 
870,Edema,Edema  No_Finding 
871,No_Finding,No_Finding 
872,Atelectasis Emphysema,Atelectasis  Emphysema  Mass 
873,No_Finding,No_Finding 
874,No_Finding,No_Finding 
875,Infiltration,Infiltration  No_Finding 
876,No_Finding,No_Finding 
877,No_Finding,No_Finding 
878,No_Finding,No_Finding 
879,Mass,Infiltration  Mass 
880,Infiltration,Infiltration  No_Finding 
881,No_Finding,No_Finding 
882,No_Finding,No_Finding 
883,No_Finding,No_Finding 
884,Mass,Atelectasis  Mass 
885,No_Finding,No_Finding 
886,No_Finding,No_Finding 
887,Atelectasis Pneumonia,Atelectasis  No_Finding  Pneumonia 
888,No_Finding,No_Finding 
889,Pneumothorax,No_Finding  Pneumothorax 
890,No_Finding,Atelectasis  No_Finding 
891,No_Finding,No_Finding 
892,No_Finding,No_Finding 
893,Effusion,Atelectasis  Effusion 
894,Atelectasis Effusion Mass,Atelectasis  Effusion  Infiltration  Mass 
895,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
896,Effusion,Effusion  No_Finding 
897,No_Finding,No_Finding 
898,Mass,Mass  No_Finding 
899,Cardiomegaly,Cardiomegaly  No_Finding 
900,No_Finding,No_Finding 
901,No_Finding,No_Finding 
902,No_Finding,No_Finding 
903,Mass Nodule,Mass  Nodule 
904,Pleural_Thickening,No_Finding  Pleural_Thickening 
905,Emphysema,Emphysema  No_Finding 
906,No_Finding,No_Finding 
907,Cardiomegaly,Cardiomegaly  No_Finding 
908,Effusion Mass Nodule,Effusion  Mass  No_Finding  Nodule 
909,No_Finding,Infiltration  No_Finding 
910,No_Finding,No_Finding 
911,Mass,Mass  No_Finding 
912,Atelectasis Infiltration,Atelectasis  Infiltration 
913,No_Finding,No_Finding 
914,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
915,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
916,No_Finding,No_Finding 
917,No_Finding,No_Finding 
918,Atelectasis,Atelectasis  No_Finding 
919,Infiltration,Infiltration  No_Finding 
920,Infiltration,Atelectasis  Infiltration 
921,No_Finding,No_Finding 
922,Infiltration,Infiltration  No_Finding 
923,No_Finding,No_Finding 
924,No_Finding,No_Finding 
925,Emphysema,Emphysema  No_Finding 
926,Infiltration,Infiltration 
927,No_Finding,No_Finding 
928,Effusion,Effusion  No_Finding 
929,No_Finding,No_Finding 
930,Infiltration,Infiltration 
931,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
932,Infiltration Nodule,Infiltration  No_Finding  Nodule 
933,No_Finding,No_Finding 
934,No_Finding,No_Finding 
935,No_Finding,No_Finding 
936,Effusion,Effusion  No_Finding 
937,Infiltration,Infiltration  No_Finding 
938,Effusion Infiltration,Effusion  Infiltration  No_Finding 
939,Effusion Emphysema Pneumothorax,Effusion  Emphysema  No_Finding  Pneumothorax 
940,Effusion Mass,Effusion  Mass 
941,No_Finding,No_Finding 
942,No_Finding,No_Finding 
943,Effusion Mass Nodule Pleural_Thickening,Effusion  Mass  No_Finding  Nodule  Pleural_Thickening 
944,Atelectasis Consolidation Effusion Pleural_Thickening,Atelectasis  Consolidation  Effusion  No_Finding  Pleural_Thickening 
945,Pneumothorax,No_Finding  Pneumothorax 
946,No_Finding,No_Finding 
947,No_Finding,No_Finding 
948,No_Finding,No_Finding 
949,Emphysema Nodule Pneumothorax,Emphysema  No_Finding  Nodule  Pneumothorax 
950,No_Finding,No_Finding 
951,No_Finding,No_Finding 
952,No_Finding,Atelectasis  No_Finding 
953,No_Finding,No_Finding 
954,Consolidation Effusion Mass,Consolidation  Effusion  Mass  No_Finding 
955,Effusion Pleural_Thickening,Atelectasis  Effusion  Pleural_Thickening 
956,No_Finding,No_Finding 
957,No_Finding,No_Finding 
958,No_Finding,No_Finding 
959,Consolidation,Consolidation  No_Finding 
960,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration  No_Finding 
961,Effusion,Effusion  Infiltration 
962,No_Finding,No_Finding 
963,No_Finding,No_Finding 
964,No_Finding,No_Finding 
965,No_Finding,No_Finding 
966,Atelectasis,Atelectasis  No_Finding 
967,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
968,No_Finding,No_Finding 
969,No_Finding,No_Finding 
970,No_Finding,No_Finding 
971,No_Finding,No_Finding 
972,Mass Nodule,Mass  No_Finding  Nodule 
973,No_Finding,No_Finding 
974,Consolidation Effusion Infiltration Pleural_Thickening,Consolidation  Effusion  Infiltration  No_Finding  Pleural_Thickening 
975,No_Finding,No_Finding 
976,No_Finding,No_Finding 
977,No_Finding,No_Finding 
978,No_Finding,No_Finding 
979,No_Finding,No_Finding 
980,No_Finding,No_Finding 
981,No_Finding,No_Finding 
982,No_Finding,No_Finding 
983,No_Finding,No_Finding 
984,No_Finding,No_Finding 
985,Atelectasis Infiltration,Atelectasis  Infiltration 
986,No_Finding,No_Finding 
987,Infiltration,Infiltration  No_Finding 
988,Atelectasis,Atelectasis  No_Finding 
989,No_Finding,No_Finding 
990,Infiltration Nodule,Infiltration  No_Finding  Nodule 
991,Infiltration,Infiltration  No_Finding 
992,Fibrosis,Fibrosis  No_Finding 
993,No_Finding,No_Finding 
994,No_Finding,No_Finding 
995,No_Finding,No_Finding 
996,No_Finding,No_Finding 
997,No_Finding,No_Finding 
998,No_Finding,No_Finding 
999,No_Finding,No_Finding 
1000,No_Finding,No_Finding 
1001,No_Finding,No_Finding 
1002,No_Finding,No_Finding 
1003,No_Finding,No_Finding 
1004,Mass,Mass  No_Finding 
1005,No_Finding,No_Finding 
1006,Infiltration Nodule,Infiltration  Nodule 
1007,Effusion,Effusion  No_Finding 
1008,No_Finding,Atelectasis  No_Finding 
1009,Infiltration,Infiltration  No_Finding 
1010,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
1011,Atelectasis Edema Effusion Infiltration,Atelectasis  Edema  Effusion  Infiltration  No_Finding 
1012,Infiltration,Infiltration  Mass 
1013,No_Finding,No_Finding 
1014,Effusion,Effusion  No_Finding 
1015,No_Finding,No_Finding 
1016,No_Finding,No_Finding 
1017,Infiltration,Infiltration  No_Finding 
1018,Mass,Mass  No_Finding 
1019,Edema Infiltration,Edema  Infiltration 
1020,No_Finding,No_Finding 
1021,Edema,Edema  No_Finding 
1022,Edema Infiltration Mass Pneumonia Pneumothorax,Atelectasis  Edema  Infiltration  Mass  Pneumonia  Pneumothorax 
1023,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
1024,Consolidation,Consolidation  Infiltration 
1025,Infiltration,Infiltration  No_Finding 
1026,No_Finding,No_Finding 
1027,No_Finding,No_Finding 
1028,Cardiomegaly,Cardiomegaly  No_Finding 
1029,Atelectasis,Atelectasis  No_Finding 
1030,No_Finding,No_Finding 
1031,No_Finding,Infiltration  No_Finding 
1032,No_Finding,No_Finding 
1033,Atelectasis,Atelectasis  No_Finding 
1034,No_Finding,No_Finding 
1035,No_Finding,No_Finding 
1036,Infiltration,Infiltration  No_Finding 
1037,No_Finding,No_Finding 
1038,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1039,Mass,Atelectasis  Mass 
1040,No_Finding,No_Finding 
1041,No_Finding,Infiltration  No_Finding 
1042,No_Finding,No_Finding 
1043,Atelectasis,Atelectasis  No_Finding 
1044,No_Finding,No_Finding 
1045,No_Finding,No_Finding 
1046,Cardiomegaly,Atelectasis  Cardiomegaly 
1047,No_Finding,No_Finding 
1048,Effusion Fibrosis Infiltration Nodule,Effusion  Fibrosis  Infiltration  No_Finding  Nodule 
1049,No_Finding,No_Finding 
1050,No_Finding,No_Finding 
1051,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1052,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1053,Infiltration Nodule Pneumonia,Infiltration  No_Finding  Nodule  Pneumonia 
1054,No_Finding,No_Finding 
1055,No_Finding,No_Finding 
1056,Consolidation,Consolidation  No_Finding 
1057,No_Finding,No_Finding 
1058,Effusion,Effusion  No_Finding 
1059,Infiltration,Infiltration  No_Finding 
1060,Effusion Mass,Effusion  Mass  No_Finding 
1061,No_Finding,No_Finding 
1062,No_Finding,No_Finding 
1063,Edema Effusion,Edema  Effusion  No_Finding 
1064,No_Finding,No_Finding 
1065,Cardiomegaly Effusion,Atelectasis  Cardiomegaly  Effusion 
1066,No_Finding,No_Finding 
1067,Atelectasis Consolidation Edema,Atelectasis  Consolidation  Edema 
1068,No_Finding,Atelectasis  No_Finding 
1069,No_Finding,Atelectasis  No_Finding 
1070,No_Finding,No_Finding 
1071,Effusion,Effusion  No_Finding 
1072,Emphysema Mass,Emphysema  Infiltration  Mass 
1073,No_Finding,No_Finding 
1074,No_Finding,No_Finding 
1075,Consolidation,Atelectasis  Consolidation 
1076,No_Finding,No_Finding 
1077,Infiltration,Infiltration  No_Finding 
1078,No_Finding,No_Finding 
1079,No_Finding,No_Finding 
1080,Effusion Infiltration Pleural_Thickening,Effusion  Infiltration  No_Finding  Pleural_Thickening 
1081,No_Finding,No_Finding 
1082,No_Finding,No_Finding 
1083,Effusion Nodule,Effusion  No_Finding  Nodule 
1084,No_Finding,No_Finding 
1085,No_Finding,No_Finding 
1086,Effusion Emphysema,Effusion  Emphysema  No_Finding 
1087,No_Finding,Infiltration  No_Finding 
1088,No_Finding,No_Finding 
1089,Effusion Nodule,Effusion  Infiltration  Nodule 
1090,Infiltration,Infiltration  No_Finding 
1091,Infiltration Pneumonia,Atelectasis  Infiltration  Pneumonia 
1092,No_Finding,No_Finding 
1093,Infiltration,Infiltration  No_Finding 
1094,No_Finding,No_Finding 
1095,Nodule,Atelectasis  Nodule 
1096,No_Finding,No_Finding 
1097,Infiltration,Infiltration  No_Finding 
1098,No_Finding,No_Finding 
1099,Atelectasis Pneumonia,Atelectasis  No_Finding  Pneumonia 
1100,No_Finding,No_Finding 
1101,Cardiomegaly Effusion Infiltration,Cardiomegaly  Effusion  Infiltration  No_Finding 
1102,No_Finding,No_Finding 
1103,Edema,Edema  No_Finding 
1104,No_Finding,No_Finding 
1105,No_Finding,No_Finding 
1106,No_Finding,No_Finding 
1107,Mass,Mass  No_Finding 
1108,No_Finding,No_Finding 
1109,Atelectasis Consolidation Infiltration Pneumonia,Atelectasis  Consolidation  Infiltration  No_Finding  Pneumonia 
1110,Infiltration,Infiltration  No_Finding 
1111,Pleural_Thickening,No_Finding  Pleural_Thickening 
1112,Effusion,Effusion  No_Finding 
1113,No_Finding,No_Finding 
1114,Infiltration,Infiltration 
1115,Infiltration,Infiltration  No_Finding 
1116,Infiltration,Infiltration  No_Finding 
1117,Pleural_Thickening Pneumothorax,No_Finding  Pleural_Thickening  Pneumothorax 
1118,No_Finding,No_Finding 
1119,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
1120,Fibrosis Infiltration,Fibrosis  Infiltration  No_Finding 
1121,Nodule Pneumothorax,No_Finding  Nodule  Pneumothorax 
1122,No_Finding,No_Finding 
1123,No_Finding,Atelectasis  No_Finding 
1124,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion 
1125,No_Finding,No_Finding 
1126,No_Finding,No_Finding 
1127,No_Finding,No_Finding 
1128,No_Finding,No_Finding 
1129,No_Finding,No_Finding 
1130,No_Finding,No_Finding 
1131,Emphysema,Emphysema  No_Finding 
1132,No_Finding,No_Finding 
1133,Nodule,No_Finding  Nodule 
1134,No_Finding,No_Finding 
1135,No_Finding,No_Finding 
1136,No_Finding,No_Finding 
1137,No_Finding,No_Finding 
1138,Nodule,No_Finding  Nodule 
1139,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  Infiltration  Pneumothorax 
1140,No_Finding,No_Finding 
1141,Fibrosis,Fibrosis  No_Finding 
1142,No_Finding,No_Finding 
1143,No_Finding,No_Finding 
1144,No_Finding,No_Finding 
1145,No_Finding,No_Finding 
1146,No_Finding,No_Finding 
1147,Infiltration Nodule,Infiltration  Nodule 
1148,Infiltration,Infiltration  No_Finding 
1149,Pneumothorax,No_Finding  Pneumothorax 
1150,Atelectasis Effusion Mass,Atelectasis  Effusion  Mass  No_Finding 
1151,Pneumothorax,Infiltration  Pneumothorax 
1152,No_Finding,No_Finding 
1153,Infiltration Mass,Infiltration  Mass  No_Finding 
1154,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
1155,No_Finding,No_Finding 
1156,Nodule,Atelectasis  Nodule 
1157,Edema,Edema  No_Finding 
1158,No_Finding,No_Finding 
1159,No_Finding,No_Finding 
1160,Effusion,Effusion  No_Finding 
1161,No_Finding,No_Finding 
1162,Atelectasis Consolidation Nodule Pleural_Thickening Pneumothorax,Atelectasis  Consolidation  No_Finding  Nodule  Pleural_Thickening  Pneumothorax 
1163,No_Finding,No_Finding 
1164,No_Finding,No_Finding 
1165,Hernia Infiltration Mass,Hernia  Infiltration  Mass  No_Finding 
1166,Infiltration,Infiltration  Mass 
1167,Infiltration,Infiltration  No_Finding 
1168,No_Finding,No_Finding 
1169,Fibrosis,Fibrosis  No_Finding 
1170,No_Finding,No_Finding 
1171,No_Finding,No_Finding 
1172,Infiltration,Infiltration  No_Finding 
1173,No_Finding,No_Finding 
1174,No_Finding,No_Finding 
1175,Pneumothorax,No_Finding  Pneumothorax 
1176,No_Finding,No_Finding 
1177,Infiltration,Infiltration  No_Finding 
1178,No_Finding,No_Finding 
1179,Cardiomegaly Effusion,Cardiomegaly  Effusion  Infiltration 
1180,No_Finding,No_Finding 
1181,No_Finding,No_Finding 
1182,No_Finding,No_Finding 
1183,No_Finding,Atelectasis  No_Finding 
1184,Infiltration,Infiltration  No_Finding 
1185,No_Finding,No_Finding 
1186,Atelectasis Consolidation Edema Effusion Infiltration,Atelectasis  Consolidation  Edema  Effusion  Infiltration  No_Finding 
1187,No_Finding,No_Finding 
1188,No_Finding,No_Finding 
1189,No_Finding,No_Finding 
1190,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
1191,No_Finding,No_Finding 
1192,Effusion,Effusion  No_Finding 
1193,No_Finding,No_Finding 
1194,No_Finding,No_Finding 
1195,Infiltration,Infiltration  No_Finding 
1196,No_Finding,No_Finding 
1197,No_Finding,No_Finding 
1198,No_Finding,No_Finding 
1199,Mass,Mass 
1200,No_Finding,No_Finding 
1201,No_Finding,No_Finding 
1202,No_Finding,No_Finding 
1203,No_Finding,Infiltration  No_Finding 
1204,Atelectasis,Atelectasis  No_Finding 
1205,No_Finding,Atelectasis  No_Finding 
1206,No_Finding,No_Finding 
1207,No_Finding,No_Finding 
1208,Mass Nodule Pneumonia,Mass  No_Finding  Nodule  Pneumonia 
1209,No_Finding,No_Finding 
1210,No_Finding,No_Finding 
1211,No_Finding,No_Finding 
1212,Effusion Nodule,Effusion  No_Finding  Nodule 
1213,Effusion,Effusion  No_Finding 
1214,No_Finding,No_Finding 
1215,No_Finding,No_Finding 
1216,No_Finding,No_Finding 
1217,No_Finding,No_Finding 
1218,No_Finding,No_Finding 
1219,No_Finding,No_Finding 
1220,No_Finding,No_Finding 
1221,Effusion,Effusion  No_Finding 
1222,Effusion,Effusion  No_Finding 
1223,Infiltration,Infiltration  No_Finding 
1224,No_Finding,No_Finding 
1225,Edema,Edema 
1226,Atelectasis Pneumothorax,Atelectasis  No_Finding  Pneumothorax 
1227,Cardiomegaly,Cardiomegaly  No_Finding 
1228,No_Finding,Mass  No_Finding 
1229,No_Finding,Infiltration  No_Finding 
1230,Infiltration,Infiltration  No_Finding 
1231,No_Finding,No_Finding 
1232,No_Finding,No_Finding 
1233,Atelectasis Consolidation Nodule,Atelectasis  Consolidation  No_Finding  Nodule 
1234,Infiltration,Infiltration  No_Finding 
1235,Consolidation Effusion Pneumothorax,Consolidation  Effusion  No_Finding  Pneumothorax 
1236,No_Finding,No_Finding 
1237,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1238,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1239,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
1240,No_Finding,No_Finding 
1241,Infiltration,Infiltration  No_Finding 
1242,No_Finding,No_Finding 
1243,Emphysema,Emphysema  No_Finding 
1244,No_Finding,No_Finding 
1245,Infiltration,Infiltration  No_Finding 
1246,No_Finding,No_Finding 
1247,No_Finding,No_Finding 
1248,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration 
1249,Infiltration,Infiltration  No_Finding 
1250,No_Finding,Atelectasis  No_Finding 
1251,No_Finding,No_Finding 
1252,Infiltration,Infiltration  No_Finding 
1253,No_Finding,No_Finding 
1254,No_Finding,No_Finding 
1255,No_Finding,No_Finding 
1256,Emphysema Mass Pneumothorax,Emphysema  Mass  No_Finding  Pneumothorax 
1257,Atelectasis,Atelectasis  No_Finding 
1258,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
1259,No_Finding,No_Finding 
1260,No_Finding,No_Finding 
1261,Edema Pneumonia,Edema  No_Finding  Pneumonia 
1262,No_Finding,No_Finding 
1263,Infiltration,Infiltration  Mass 
1264,Pneumothorax,No_Finding  Pneumothorax 
1265,Atelectasis,Atelectasis  No_Finding 
1266,Edema,Edema  No_Finding 
1267,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
1268,Edema Infiltration Mass,Edema  Infiltration  Mass  No_Finding 
1269,No_Finding,No_Finding 
1270,Effusion Infiltration Pneumothorax,Effusion  Infiltration  No_Finding  Pneumothorax 
1271,No_Finding,No_Finding 
1272,Edema,Edema  No_Finding 
1273,No_Finding,No_Finding 
1274,No_Finding,No_Finding 
1275,Emphysema,Emphysema  No_Finding 
1276,No_Finding,No_Finding 
1277,No_Finding,No_Finding 
1278,No_Finding,No_Finding 
1279,Infiltration,Infiltration  No_Finding 
1280,No_Finding,No_Finding 
1281,No_Finding,No_Finding 
1282,No_Finding,No_Finding 
1283,No_Finding,No_Finding 
1284,No_Finding,No_Finding 
1285,Effusion,Effusion  No_Finding 
1286,No_Finding,No_Finding 
1287,No_Finding,No_Finding 
1288,No_Finding,No_Finding 
1289,Pleural_Thickening,Pleural_Thickening 
1290,Mass,Mass  No_Finding 
1291,No_Finding,No_Finding 
1292,No_Finding,No_Finding 
1293,No_Finding,No_Finding 
1294,Infiltration,Infiltration  No_Finding 
1295,No_Finding,No_Finding 
1296,No_Finding,No_Finding 
1297,No_Finding,No_Finding 
1298,Pneumothorax,No_Finding  Pneumothorax 
1299,No_Finding,Infiltration  No_Finding 
1300,No_Finding,No_Finding 
1301,No_Finding,No_Finding 
1302,Pneumothorax,Infiltration  Pneumothorax 
1303,Atelectasis,Atelectasis  No_Finding 
1304,No_Finding,No_Finding 
1305,No_Finding,No_Finding 
1306,Nodule,No_Finding  Nodule 
1307,Effusion Mass Nodule Pneumothorax,Effusion  Mass  No_Finding  Nodule  Pneumothorax 
1308,Effusion,Effusion  No_Finding 
1309,Effusion,Effusion  No_Finding 
1310,Effusion Mass,Effusion  Mass  No_Finding 
1311,Mass,Mass  No_Finding 
1312,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1313,Atelectasis Pleural_Thickening,Atelectasis  No_Finding  Pleural_Thickening 
1314,No_Finding,No_Finding 
1315,No_Finding,No_Finding 
1316,No_Finding,No_Finding 
1317,No_Finding,No_Finding 
1318,Mass,Atelectasis  Mass 
1319,Cardiomegaly Infiltration,Cardiomegaly  Infiltration 
1320,Pneumothorax,No_Finding  Pneumothorax 
1321,No_Finding,No_Finding 
1322,Nodule,No_Finding  Nodule 
1323,No_Finding,Mass  No_Finding 
1324,No_Finding,No_Finding 
1325,No_Finding,No_Finding 
1326,Infiltration Pleural_Thickening,Infiltration  No_Finding  Pleural_Thickening 
1327,No_Finding,No_Finding 
1328,No_Finding,No_Finding 
1329,No_Finding,No_Finding 
1330,No_Finding,No_Finding 
1331,No_Finding,No_Finding 
1332,No_Finding,No_Finding 
1333,No_Finding,No_Finding 
1334,Mass,Mass  No_Finding 
1335,Consolidation,Consolidation  No_Finding 
1336,No_Finding,No_Finding 
1337,Effusion,Effusion  No_Finding 
1338,Effusion Infiltration,Effusion  Infiltration  No_Finding 
