,y_true,y_pred
636,Atelectasis Pneumothorax,Atelectasis  Pleural_Thickening  Pneumothorax 
637,No_Finding,No_Finding 
638,Infiltration,Infiltration  No_Finding 
639,No_Finding,Atelectasis  No_Finding 
640,Effusion,Effusion 
641,No_Finding,No_Finding 
642,Infiltration,Infiltration 
643,No_Finding,No_Finding  Pleural_Thickening 
644,Pneumothorax,Pleural_Thickening  Pneumothorax 
645,No_Finding,Infiltration  No_Finding 
646,No_Finding,No_Finding  Pleural_Thickening 
647,Atelectasis,Atelectasis 
648,Mass,Atelectasis  Mass 
649,Nodule,Nodule 
650,No_Finding,No_Finding 
651,No_Finding,No_Finding 
652,Nodule,Nodule  Pleural_Thickening 
653,Emphysema Infiltration,Effusion  Emphysema  Infiltration 
654,No_Finding,No_Finding  Pleural_Thickening 
655,No_Finding,No_Finding  Pleural_Thickening 
656,No_Finding,Atelectasis  No_Finding 
657,Infiltration,Infiltration 
658,No_Finding,No_Finding 
659,Effusion Infiltration Mass Nodule,Effusion  Infiltration  Mass  Nodule 
660,No_Finding,No_Finding  Pneumothorax 
661,Effusion Infiltration,Effusion  Infiltration 
662,Emphysema Infiltration Mass Pneumothorax,Emphysema  Infiltration  Mass  Pneumothorax 
663,No_Finding,No_Finding  Pleural_Thickening 
664,Pleural_Thickening,Pleural_Thickening 
665,Atelectasis Infiltration,Atelectasis  Infiltration 
666,No_Finding,No_Finding  Pneumothorax 
667,No_Finding,Atelectasis  No_Finding 
668,No_Finding,Atelectasis  No_Finding 
669,Infiltration,Infiltration 
670,No_Finding,Atelectasis  No_Finding 
671,Infiltration,Atelectasis  Infiltration 
672,Infiltration,Infiltration 
673,Infiltration,Infiltration 
674,Mass Pneumothorax,Atelectasis  Mass  Pneumothorax 
675,No_Finding,Atelectasis  No_Finding 
676,No_Finding,Atelectasis  No_Finding 
677,No_Finding,No_Finding 
678,No_Finding,Infiltration  No_Finding 
679,Atelectasis,Atelectasis  No_Finding 
680,No_Finding,No_Finding  Pleural_Thickening 
681,No_Finding,No_Finding 
682,Infiltration,Infiltration 
683,No_Finding,Infiltration  No_Finding 
684,No_Finding,No_Finding 
685,No_Finding,Effusion  No_Finding 
686,Edema,Edema  Effusion 
687,Hernia,Effusion  Hernia 
688,No_Finding,Atelectasis  No_Finding 
689,No_Finding,Atelectasis  No_Finding 
690,No_Finding,Atelectasis  No_Finding 
691,Atelectasis,Atelectasis 
692,No_Finding,No_Finding 
693,No_Finding,No_Finding 
694,Effusion Pleural_Thickening,Atelectasis  Effusion  Pleural_Thickening 
695,Effusion Pneumothorax,Effusion  Pleural_Thickening  Pneumothorax 
696,Atelectasis Effusion,Atelectasis  Effusion 
697,No_Finding,No_Finding  Pleural_Thickening 
698,Atelectasis Infiltration Pleural_Thickening,Atelectasis  Infiltration  Pleural_Thickening 
699,No_Finding,No_Finding  Pleural_Thickening 
700,No_Finding,No_Finding 
701,No_Finding,No_Finding 
702,No_Finding,Atelectasis  No_Finding 
703,Infiltration,Infiltration 
704,Nodule,Effusion  Nodule 
705,No_Finding,Effusion  No_Finding 
706,No_Finding,No_Finding  Pleural_Thickening 
707,No_Finding,No_Finding 
708,Edema,Atelectasis  Edema 
709,No_Finding,No_Finding  Pleural_Thickening 
710,Infiltration Mass Nodule,Infiltration  Mass  Nodule 
711,Infiltration Mass,Atelectasis  Infiltration  Mass 
712,No_Finding,Atelectasis  No_Finding 
713,Effusion Infiltration,Effusion  Infiltration 
714,Consolidation Infiltration,Consolidation  Effusion  Infiltration 
715,Atelectasis,Atelectasis 
716,No_Finding,No_Finding 
717,Mass,Atelectasis  Mass 
718,Pneumothorax,Effusion  Pneumothorax 
719,No_Finding,Atelectasis  No_Finding 
720,No_Finding,Effusion  No_Finding 
721,No_Finding,No_Finding 
722,Consolidation Infiltration,Consolidation  Effusion  Infiltration 
723,Infiltration,Infiltration  No_Finding 
724,No_Finding,Effusion  No_Finding 
725,Atelectasis Infiltration,Atelectasis  Infiltration 
726,Mass Nodule,Mass  Nodule 
727,Fibrosis,Fibrosis  No_Finding 
728,No_Finding,No_Finding  Pleural_Thickening 
729,No_Finding,Infiltration  No_Finding 
730,Atelectasis,Atelectasis  Effusion 
731,No_Finding,Effusion  No_Finding 
732,Effusion Infiltration,Effusion  Infiltration  Pleural_Thickening 
733,No_Finding,No_Finding 
734,Consolidation Pleural_Thickening,Atelectasis  Consolidation  Pleural_Thickening 
735,No_Finding,No_Finding 
736,No_Finding,No_Finding  Pleural_Thickening 
737,Cardiomegaly,Cardiomegaly 
738,No_Finding,No_Finding 
739,No_Finding,No_Finding 
740,No_Finding,No_Finding  Pleural_Thickening 
741,No_Finding,No_Finding  Pleural_Thickening 
742,Atelectasis,Atelectasis 
743,No_Finding,No_Finding 
744,Infiltration Pneumothorax,Atelectasis  Infiltration  Pneumothorax 
745,No_Finding,No_Finding 
746,No_Finding,Atelectasis  No_Finding 
747,Infiltration,Infiltration  Pleural_Thickening 
748,No_Finding,No_Finding  Pleural_Thickening 
749,Effusion,Effusion 
750,No_Finding,No_Finding 
751,No_Finding,No_Finding 
752,Consolidation Nodule,Consolidation  Nodule 
753,Atelectasis Consolidation,Atelectasis  Consolidation  Pleural_Thickening 
754,Atelectasis,Atelectasis  Pleural_Thickening 
755,No_Finding,No_Finding 
756,No_Finding,No_Finding  Pleural_Thickening 
757,No_Finding,Atelectasis  No_Finding 
758,No_Finding,No_Finding 
759,No_Finding,Atelectasis  No_Finding 
760,No_Finding,Atelectasis  No_Finding 
761,No_Finding,No_Finding 
762,No_Finding,No_Finding  Pleural_Thickening 
763,No_Finding,No_Finding 
764,No_Finding,No_Finding 
765,Effusion,Effusion  Pleural_Thickening 
766,Infiltration,Infiltration 
767,No_Finding,Infiltration  No_Finding 
768,No_Finding,No_Finding  Pleural_Thickening 
769,No_Finding,No_Finding 
770,Atelectasis Mass,Atelectasis  Infiltration  Mass 
771,No_Finding,Atelectasis  No_Finding 
772,No_Finding,Atelectasis  No_Finding 
773,Pneumothorax,Pneumothorax 
774,Effusion,Atelectasis  Effusion 
775,No_Finding,Effusion  No_Finding 
776,Infiltration,Infiltration  No_Finding 
777,No_Finding,No_Finding 
778,Cardiomegaly Consolidation Pneumonia,Cardiomegaly  Consolidation  Pneumonia 
779,Infiltration,Infiltration 
780,Infiltration,Infiltration  No_Finding 
781,Mass Nodule,Atelectasis  Mass  Nodule 
782,No_Finding,Infiltration  No_Finding 
783,Infiltration,Infiltration  No_Finding 
784,No_Finding,Atelectasis  No_Finding 
785,Atelectasis,Atelectasis  Pleural_Thickening 
786,No_Finding,Atelectasis  No_Finding 
787,No_Finding,No_Finding 
788,Atelectasis Infiltration,Atelectasis  Infiltration 
789,No_Finding,No_Finding 
790,No_Finding,Atelectasis  No_Finding 
791,Consolidation Infiltration,Atelectasis  Consolidation  Infiltration 
792,No_Finding,No_Finding  Pleural_Thickening 
793,Cardiomegaly,Cardiomegaly  Pleural_Thickening 
794,Mass Pleural_Thickening,Mass  Pleural_Thickening 
795,Infiltration,Infiltration 
796,No_Finding,Effusion  No_Finding 
797,Mass,Mass 
798,Infiltration Nodule,Infiltration  Nodule 
799,Effusion Emphysema,Effusion  Emphysema 
800,No_Finding,No_Finding 
801,No_Finding,Atelectasis  No_Finding 
802,Infiltration,Infiltration 
803,Atelectasis,Atelectasis 
804,Atelectasis,Atelectasis 
805,No_Finding,Atelectasis  No_Finding 
806,Emphysema Pneumothorax,Emphysema  Pneumothorax 
807,Infiltration Mass,Infiltration  Mass  No_Finding 
808,No_Finding,Infiltration  No_Finding 
809,No_Finding,Atelectasis  No_Finding 
810,Emphysema,Emphysema  Pleural_Thickening 
811,No_Finding,No_Finding 
812,No_Finding,Effusion  No_Finding 
813,Atelectasis Effusion,Atelectasis  Effusion 
814,Edema,Edema  Effusion 
815,Consolidation Effusion Infiltration,Atelectasis  Consolidation  Effusion  Infiltration 
816,No_Finding,No_Finding 
817,No_Finding,Infiltration  No_Finding 
818,No_Finding,No_Finding  Pleural_Thickening 
819,No_Finding,Infiltration  No_Finding 
820,No_Finding,No_Finding 
821,No_Finding,No_Finding  Pleural_Thickening 
822,No_Finding,Atelectasis  No_Finding 
823,No_Finding,Atelectasis  No_Finding 
824,No_Finding,Atelectasis  No_Finding 
825,No_Finding,Effusion  No_Finding 
826,No_Finding,Atelectasis  No_Finding 
827,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  Pneumothorax 
828,No_Finding,No_Finding 
829,Atelectasis Infiltration,Atelectasis  Infiltration 
830,No_Finding,No_Finding 
831,Infiltration,Infiltration  Pleural_Thickening 
832,Consolidation,Atelectasis  Consolidation 
833,Consolidation Effusion Mass Nodule Pleural_Thickening,Atelectasis  Consolidation  Effusion  Mass  Nodule  Pleural_Thickening 
834,No_Finding,No_Finding  Pleural_Thickening 
835,Pneumothorax,Pleural_Thickening  Pneumothorax 
836,No_Finding,Atelectasis  No_Finding 
837,No_Finding,Atelectasis  No_Finding 
838,Edema Effusion Mass,Atelectasis  Edema  Effusion  Mass 
839,No_Finding,Atelectasis  No_Finding 
840,Nodule,Atelectasis  Nodule 
841,Consolidation,Consolidation  Pleural_Thickening 
842,No_Finding,No_Finding 
843,No_Finding,Infiltration  No_Finding 
844,Infiltration,Infiltration  No_Finding 
845,No_Finding,Atelectasis  No_Finding 
846,No_Finding,No_Finding  Pleural_Thickening 
847,Pneumothorax,Pleural_Thickening  Pneumothorax 
848,No_Finding,No_Finding  Pleural_Thickening 
849,No_Finding,No_Finding 
850,No_Finding,Atelectasis  No_Finding 
851,No_Finding,Infiltration  No_Finding 
852,No_Finding,No_Finding  Pleural_Thickening 
853,No_Finding,Atelectasis  No_Finding 
854,Effusion Nodule,Effusion  Nodule 
855,No_Finding,Atelectasis  No_Finding 
856,Effusion Nodule,Atelectasis  Effusion  Nodule 
857,Consolidation,Consolidation 
858,No_Finding,No_Finding 
859,No_Finding,No_Finding 
860,No_Finding,No_Finding 
861,Pneumothorax,Pneumothorax 
862,Pleural_Thickening,Atelectasis  Pleural_Thickening 
863,Fibrosis,Fibrosis  No_Finding 
864,No_Finding,No_Finding 
865,Nodule,Nodule 
866,No_Finding,No_Finding 
867,No_Finding,Atelectasis  No_Finding 
868,No_Finding,No_Finding  Pleural_Thickening 
869,No_Finding,No_Finding 
870,Edema,Edema 
871,No_Finding,No_Finding 
872,Atelectasis Emphysema,Atelectasis  Emphysema 
873,No_Finding,Atelectasis  No_Finding 
874,No_Finding,Atelectasis  No_Finding 
875,Infiltration,Infiltration 
876,No_Finding,Atelectasis  No_Finding 
877,No_Finding,Atelectasis  No_Finding 
878,No_Finding,No_Finding  Pleural_Thickening 
879,Mass,Atelectasis  Mass 
880,Infiltration,Atelectasis  Infiltration 
881,No_Finding,No_Finding 
882,No_Finding,No_Finding 
883,No_Finding,Effusion  No_Finding 
884,Mass,Mass 
885,No_Finding,Effusion  No_Finding 
886,No_Finding,Atelectasis  No_Finding 
887,Atelectasis Pneumonia,Atelectasis  Pleural_Thickening  Pneumonia 
888,No_Finding,Atelectasis  No_Finding 
889,Pneumothorax,Pneumothorax 
890,No_Finding,Atelectasis  No_Finding 
891,No_Finding,No_Finding 
892,No_Finding,Atelectasis  No_Finding 
893,Effusion,Effusion 
894,Atelectasis Effusion Mass,Atelectasis  Effusion  Mass 
895,Infiltration Pneumothorax,Infiltration  Pneumothorax 
896,Effusion,Effusion 
897,No_Finding,No_Finding 
898,Mass,Mass 
899,Cardiomegaly,Atelectasis  Cardiomegaly 
900,No_Finding,Atelectasis  No_Finding 
901,No_Finding,Atelectasis  No_Finding 
902,No_Finding,Effusion  No_Finding 
903,Mass Nodule,Mass  Nodule  Pleural_Thickening 
904,Pleural_Thickening,Pleural_Thickening 
905,Emphysema,Emphysema 
906,No_Finding,No_Finding  Pleural_Thickening 
907,Cardiomegaly,Cardiomegaly  Effusion 
908,Effusion Mass Nodule,Effusion  Mass  Nodule  Pleural_Thickening 
909,No_Finding,No_Finding 
910,No_Finding,Atelectasis  No_Finding 
911,Mass,Mass  Pleural_Thickening 
912,Atelectasis Infiltration,Atelectasis  Infiltration 
913,No_Finding,No_Finding 
914,Consolidation Infiltration,Consolidation  Infiltration 
915,Atelectasis Effusion,Atelectasis  Effusion  Infiltration 
916,No_Finding,Atelectasis  No_Finding 
917,No_Finding,No_Finding  Pleural_Thickening 
918,Atelectasis,Atelectasis  No_Finding 
919,Infiltration,Infiltration  Pleural_Thickening 
920,Infiltration,Infiltration  Pleural_Thickening 
921,No_Finding,No_Finding  Pleural_Thickening 
922,Infiltration,Effusion  Infiltration 
923,No_Finding,Atelectasis  No_Finding 
924,No_Finding,No_Finding 
925,Emphysema,Atelectasis  Emphysema 
926,Infiltration,Infiltration  Pleural_Thickening 
927,No_Finding,No_Finding  Pleural_Thickening 
928,Effusion,Effusion  Infiltration 
929,No_Finding,Atelectasis  No_Finding 
930,Infiltration,Infiltration 
931,Consolidation Infiltration,Consolidation  Infiltration  Pleural_Thickening 
932,Infiltration Nodule,Atelectasis  Infiltration  Nodule 
933,No_Finding,Atelectasis  No_Finding 
934,No_Finding,No_Finding 
935,No_Finding,No_Finding 
936,Effusion,Atelectasis  Effusion 
937,Infiltration,Infiltration 
938,Effusion Infiltration,Effusion  Infiltration 
939,Effusion Emphysema Pneumothorax,Effusion  Emphysema  Pneumothorax 
940,Effusion Mass,Effusion  Mass 
941,No_Finding,No_Finding 
942,No_Finding,No_Finding  Pleural_Thickening 
943,Effusion Mass Nodule Pleural_Thickening,Atelectasis  Effusion  Mass  Nodule  Pleural_Thickening 
944,Atelectasis Consolidation Effusion Pleural_Thickening,Atelectasis  Consolidation  Effusion  Pleural_Thickening 
945,Pneumothorax,No_Finding  Pneumothorax 
946,No_Finding,No_Finding  Pleural_Thickening 
947,No_Finding,No_Finding 
948,No_Finding,No_Finding 
949,Emphysema Nodule Pneumothorax,Atelectasis  Emphysema  Nodule  Pneumothorax 
950,No_Finding,No_Finding 
951,No_Finding,No_Finding 
952,No_Finding,Atelectasis  No_Finding 
953,No_Finding,Atelectasis  No_Finding 
954,Consolidation Effusion Mass,Consolidation  Effusion  Mass 
955,Effusion Pleural_Thickening,Effusion  Pleural_Thickening 
956,No_Finding,Atelectasis  No_Finding 
957,No_Finding,No_Finding 
958,No_Finding,No_Finding 
959,Consolidation,Consolidation 
960,Consolidation Effusion Infiltration,Consolidation  Effusion  Infiltration 
961,Effusion,Effusion 
962,No_Finding,No_Finding  Pleural_Thickening 
963,No_Finding,No_Finding 
964,No_Finding,Effusion  No_Finding 
965,No_Finding,Atelectasis  No_Finding 
966,Atelectasis,Atelectasis 
967,Atelectasis Infiltration,Atelectasis  Infiltration 
968,No_Finding,No_Finding  Pleural_Thickening 
969,No_Finding,Infiltration  No_Finding 
970,No_Finding,No_Finding 
971,No_Finding,Infiltration  No_Finding 
972,Mass Nodule,Atelectasis  Mass  Nodule 
973,No_Finding,Infiltration  No_Finding 
974,Consolidation Effusion Infiltration Pleural_Thickening,Consolidation  Effusion  Infiltration  Pleural_Thickening 
975,No_Finding,No_Finding  Pleural_Thickening 
976,No_Finding,No_Finding 
977,No_Finding,Infiltration  No_Finding 
978,No_Finding,Infiltration  No_Finding 
979,No_Finding,No_Finding 
980,No_Finding,Atelectasis  No_Finding 
981,No_Finding,No_Finding  Pleural_Thickening 
982,No_Finding,No_Finding  Pleural_Thickening 
983,No_Finding,No_Finding 
984,No_Finding,Atelectasis  No_Finding 
985,Atelectasis Infiltration,Atelectasis  Infiltration 
986,No_Finding,No_Finding 
987,Infiltration,Infiltration  Pleural_Thickening 
988,Atelectasis,Atelectasis 
989,No_Finding,No_Finding  Pleural_Thickening 
990,Infiltration Nodule,Effusion  Infiltration  Nodule 
991,Infiltration,Infiltration 
992,Fibrosis,Fibrosis 
993,No_Finding,No_Finding  Pleural_Thickening 
994,No_Finding,Effusion  No_Finding 
995,No_Finding,No_Finding 
996,No_Finding,Atelectasis  No_Finding 
997,No_Finding,Atelectasis  No_Finding 
998,No_Finding,No_Finding 
999,No_Finding,No_Finding 
1000,No_Finding,Effusion  No_Finding 
1001,No_Finding,No_Finding 
1002,No_Finding,Atelectasis  No_Finding 
1003,No_Finding,Infiltration  No_Finding 
1004,Mass,Atelectasis  Mass 
1005,No_Finding,No_Finding  Pleural_Thickening 
1006,Infiltration Nodule,Infiltration  Nodule 
1007,Effusion,Atelectasis  Effusion 
1008,No_Finding,Atelectasis  No_Finding 
1009,Infiltration,Infiltration 
1010,Infiltration Pneumothorax,Infiltration  Pneumothorax 
1011,Atelectasis Edema Effusion Infiltration,Atelectasis  Edema  Effusion  Infiltration  Pleural_Thickening 
1012,Infiltration,Infiltration 
1013,No_Finding,Infiltration  No_Finding 
1014,Effusion,Effusion  Infiltration 
1015,No_Finding,No_Finding 
1016,No_Finding,No_Finding  Pleural_Thickening 
1017,Infiltration,Infiltration  No_Finding 
1018,Mass,Mass 
1019,Edema Infiltration,Edema  Infiltration 
1020,No_Finding,No_Finding 
1021,Edema,Edema  Effusion 
1022,Edema Infiltration Mass Pneumonia Pneumothorax,Edema  Infiltration  Mass  Pneumonia  Pneumothorax 
1023,Cardiomegaly Effusion,Cardiomegaly  Effusion 
1024,Consolidation,Atelectasis  Consolidation 
1025,Infiltration,Infiltration 
1026,No_Finding,Atelectasis  No_Finding 
1027,No_Finding,No_Finding  Pleural_Thickening 
1028,Cardiomegaly,Atelectasis  Cardiomegaly 
1029,Atelectasis,Atelectasis 
1030,No_Finding,Atelectasis  No_Finding 
1031,No_Finding,Atelectasis  No_Finding 
1032,No_Finding,No_Finding 
1033,Atelectasis,Atelectasis  No_Finding 
1034,No_Finding,Infiltration  No_Finding 
1035,No_Finding,No_Finding 
1036,Infiltration,Atelectasis  Infiltration 
1037,No_Finding,No_Finding  Pleural_Thickening 
1038,Infiltration Nodule,Infiltration  Nodule 
1039,Mass,Mass 
1040,No_Finding,No_Finding 
1041,No_Finding,Effusion  No_Finding 
1042,No_Finding,No_Finding  Pleural_Thickening 
1043,Atelectasis,Atelectasis  Pleural_Thickening 
1044,No_Finding,Effusion  No_Finding 
1045,No_Finding,No_Finding 
1046,Cardiomegaly,Cardiomegaly 
1047,No_Finding,Infiltration  No_Finding 
1048,Effusion Fibrosis Infiltration Nodule,Effusion  Fibrosis  Infiltration  Nodule 
1049,No_Finding,No_Finding 
1050,No_Finding,No_Finding  Pleural_Thickening 
1051,Atelectasis Infiltration,Atelectasis  Infiltration 
1052,Infiltration Nodule,Infiltration  Nodule 
1053,Infiltration Nodule Pneumonia,Infiltration  Nodule  Pleural_Thickening  Pneumonia 
1054,No_Finding,No_Finding 
1055,No_Finding,No_Finding 
1056,Consolidation,Atelectasis  Consolidation 
1057,No_Finding,No_Finding 
1058,Effusion,Atelectasis  Effusion 
1059,Infiltration,Atelectasis  Infiltration 
1060,Effusion Mass,Effusion  Mass 
1061,No_Finding,Effusion  No_Finding 
1062,No_Finding,Atelectasis  No_Finding 
1063,Edema Effusion,Atelectasis  Edema  Effusion 
1064,No_Finding,No_Finding  Pleural_Thickening 
1065,Cardiomegaly Effusion,Cardiomegaly  Effusion 
1066,No_Finding,No_Finding  Pleural_Thickening 
1067,Atelectasis Consolidation Edema,Atelectasis  Consolidation  Edema 
1068,No_Finding,Atelectasis  No_Finding 
1069,No_Finding,Atelectasis  No_Finding 
1070,No_Finding,No_Finding 
1071,Effusion,Effusion 
1072,Emphysema Mass,Emphysema  Mass  No_Finding 
1073,No_Finding,Atelectasis  No_Finding 
1074,No_Finding,No_Finding 
1075,Consolidation,Consolidation 
1076,No_Finding,No_Finding  Pleural_Thickening 
1077,Infiltration,Infiltration  Pleural_Thickening 
1078,No_Finding,Atelectasis  No_Finding 
1079,No_Finding,No_Finding 
1080,Effusion Infiltration Pleural_Thickening,Effusion  Infiltration  Pleural_Thickening 
1081,No_Finding,No_Finding 
1082,No_Finding,No_Finding 
1083,Effusion Nodule,Effusion  Nodule 
1084,No_Finding,Mass  No_Finding 
1085,No_Finding,No_Finding  Pleural_Thickening 
1086,Effusion Emphysema,Effusion  Emphysema 
1087,No_Finding,No_Finding  Pleural_Thickening 
1088,No_Finding,No_Finding 
1089,Effusion Nodule,Effusion  Nodule 
1090,Infiltration,Infiltration 
1091,Infiltration Pneumonia,Atelectasis  Infiltration  Pneumonia 
1092,No_Finding,Atelectasis  No_Finding 
1093,Infiltration,Infiltration  No_Finding 
1094,No_Finding,No_Finding  Pleural_Thickening 
1095,Nodule,Atelectasis  Nodule 
1096,No_Finding,No_Finding 
1097,Infiltration,Infiltration  No_Finding 
1098,No_Finding,Consolidation  No_Finding 
1099,Atelectasis Pneumonia,Atelectasis  Pneumonia 
1100,No_Finding,No_Finding 
1101,Cardiomegaly Effusion Infiltration,Cardiomegaly  Effusion  Infiltration 
1102,No_Finding,No_Finding 
1103,Edema,Edema 
1104,No_Finding,Infiltration  No_Finding 
1105,No_Finding,No_Finding 
1106,No_Finding,No_Finding 
1107,Mass,Atelectasis  Mass 
1108,No_Finding,No_Finding 
1109,Atelectasis Consolidation Infiltration Pneumonia,Atelectasis  Consolidation  Infiltration  Pneumonia 
1110,Infiltration,Infiltration 
1111,Pleural_Thickening,Pleural_Thickening 
1112,Effusion,Effusion 
1113,No_Finding,Atelectasis  No_Finding 
1114,Infiltration,Infiltration  Pleural_Thickening 
1115,Infiltration,Infiltration  Pleural_Thickening 
1116,Infiltration,Atelectasis  Infiltration 
1117,Pleural_Thickening Pneumothorax,Pleural_Thickening  Pneumothorax 
1118,No_Finding,No_Finding 
1119,Cardiomegaly Effusion,Cardiomegaly  Effusion 
1120,Fibrosis Infiltration,Fibrosis  Infiltration 
1121,Nodule Pneumothorax,Nodule  Pneumothorax 
1122,No_Finding,No_Finding 
1123,No_Finding,No_Finding 
1124,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion 
1125,No_Finding,Atelectasis  No_Finding 
1126,No_Finding,No_Finding 
1127,No_Finding,No_Finding 
1128,No_Finding,Atelectasis  No_Finding 
1129,No_Finding,No_Finding 
1130,No_Finding,No_Finding 
1131,Emphysema,Effusion  Emphysema 
1132,No_Finding,No_Finding 
1133,Nodule,Nodule 
1134,No_Finding,Infiltration  No_Finding 
1135,No_Finding,Atelectasis  No_Finding 
1136,No_Finding,No_Finding 
1137,No_Finding,No_Finding 
1138,Nodule,Nodule 
1139,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  Pleural_Thickening  Pneumothorax 
1140,No_Finding,Effusion  No_Finding 
1141,Fibrosis,Effusion  Fibrosis 
1142,No_Finding,Infiltration  No_Finding 
1143,No_Finding,No_Finding 
1144,No_Finding,Atelectasis  No_Finding 
1145,No_Finding,No_Finding 
1146,No_Finding,No_Finding 
1147,Infiltration Nodule,Infiltration  Nodule  Pleural_Thickening 
1148,Infiltration,Infiltration  Pleural_Thickening 
1149,Pneumothorax,Atelectasis  Pneumothorax 
1150,Atelectasis Effusion Mass,Atelectasis  Effusion  Mass 
1151,Pneumothorax,Pneumothorax 
1152,No_Finding,Infiltration  No_Finding 
1153,Infiltration Mass,Infiltration  Mass 
1154,Cardiomegaly Effusion,Cardiomegaly  Effusion  Pleural_Thickening 
1155,No_Finding,No_Finding 
1156,Nodule,Nodule  Pleural_Thickening 
1157,Edema,Edema 
1158,No_Finding,No_Finding  Pleural_Thickening 
1159,No_Finding,Effusion  No_Finding 
1160,Effusion,Effusion  No_Finding 
1161,No_Finding,Atelectasis  No_Finding 
1162,Atelectasis Consolidation Nodule Pleural_Thickening Pneumothorax,Atelectasis  Consolidation  Nodule  Pleural_Thickening  Pneumothorax 
1163,No_Finding,No_Finding 
1164,No_Finding,Atelectasis  No_Finding 
1165,Hernia Infiltration Mass,Effusion  Hernia  Infiltration  Mass 
1166,Infiltration,Atelectasis  Infiltration 
1167,Infiltration,Infiltration  Pleural_Thickening 
1168,No_Finding,No_Finding 
1169,Fibrosis,Fibrosis 
1170,No_Finding,Effusion  No_Finding 
1171,No_Finding,Atelectasis  No_Finding 
1172,Infiltration,Infiltration 
1173,No_Finding,Atelectasis  No_Finding 
1174,No_Finding,No_Finding 
1175,Pneumothorax,Pneumothorax 
1176,No_Finding,No_Finding 
1177,Infiltration,Infiltration 
1178,No_Finding,No_Finding 
1179,Cardiomegaly Effusion,Cardiomegaly  Effusion 
1180,No_Finding,Atelectasis  No_Finding 
1181,No_Finding,No_Finding 
1182,No_Finding,No_Finding 
1183,No_Finding,No_Finding  Pleural_Thickening 
1184,Infiltration,Atelectasis  Infiltration 
1185,No_Finding,No_Finding 
1186,Atelectasis Consolidation Edema Effusion Infiltration,Atelectasis  Consolidation  Edema  Effusion  Infiltration 
1187,No_Finding,No_Finding 
1188,No_Finding,No_Finding 
1189,No_Finding,Atelectasis  No_Finding 
1190,Atelectasis Consolidation,Atelectasis  Consolidation  Infiltration 
1191,No_Finding,Atelectasis  No_Finding 
1192,Effusion,Atelectasis  Effusion 
1193,No_Finding,Atelectasis  No_Finding 
1194,No_Finding,No_Finding 
1195,Infiltration,Infiltration 
1196,No_Finding,Effusion  No_Finding 
1197,No_Finding,Atelectasis  No_Finding 
1198,No_Finding,Infiltration  No_Finding 
1199,Mass,Atelectasis  Mass 
1200,No_Finding,No_Finding  Pleural_Thickening 
1201,No_Finding,Atelectasis  No_Finding 
1202,No_Finding,No_Finding 
1203,No_Finding,Atelectasis  No_Finding 
1204,Atelectasis,Atelectasis 
1205,No_Finding,Effusion  No_Finding 
1206,No_Finding,No_Finding 
1207,No_Finding,No_Finding 
1208,Mass Nodule Pneumonia,Mass  No_Finding  Nodule  Pneumonia 
1209,No_Finding,No_Finding  Pleural_Thickening 
1210,No_Finding,No_Finding 
1211,No_Finding,No_Finding  Pleural_Thickening 
1212,Effusion Nodule,Effusion  Nodule  Pleural_Thickening 
1213,Effusion,Effusion  Pleural_Thickening 
1214,No_Finding,Atelectasis  No_Finding 
1215,No_Finding,Infiltration  No_Finding 
1216,No_Finding,No_Finding 
1217,No_Finding,Infiltration  No_Finding 
1218,No_Finding,No_Finding 
1219,No_Finding,Effusion  No_Finding 
1220,No_Finding,Atelectasis  No_Finding 
1221,Effusion,Effusion 
1222,Effusion,Atelectasis  Effusion 
1223,Infiltration,Infiltration 
1224,No_Finding,No_Finding 
1225,Edema,Edema 
1226,Atelectasis Pneumothorax,Atelectasis  Pneumothorax 
1227,Cardiomegaly,Atelectasis  Cardiomegaly 
1228,No_Finding,No_Finding 
1229,No_Finding,No_Finding  Pleural_Thickening 
1230,Infiltration,Infiltration 
1231,No_Finding,No_Finding  Pleural_Thickening 
1232,No_Finding,No_Finding 
1233,Atelectasis Consolidation Nodule,Atelectasis  Consolidation  Nodule  Pleural_Thickening 
1234,Infiltration,Infiltration  Pleural_Thickening 
1235,Consolidation Effusion Pneumothorax,Consolidation  Effusion  No_Finding  Pneumothorax 
1236,No_Finding,No_Finding 
1237,Atelectasis Infiltration,Atelectasis  Infiltration 
1238,Atelectasis Infiltration,Atelectasis  Infiltration  Pleural_Thickening 
1239,Effusion Pneumothorax,Effusion  Pleural_Thickening  Pneumothorax 
1240,No_Finding,Effusion  No_Finding 
1241,Infiltration,Effusion  Infiltration 
1242,No_Finding,No_Finding  Pleural_Thickening 
1243,Emphysema,Emphysema 
1244,No_Finding,No_Finding 
1245,Infiltration,Infiltration 
1246,No_Finding,No_Finding 
1247,No_Finding,No_Finding 
1248,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  Pleural_Thickening 
1249,Infiltration,Infiltration 
1250,No_Finding,No_Finding 
1251,No_Finding,No_Finding 
1252,Infiltration,Effusion  Infiltration 
1253,No_Finding,No_Finding 
1254,No_Finding,No_Finding 
1255,No_Finding,Atelectasis  No_Finding 
