,y_true,y_pred
666,Atelectasis Cardiomegaly Effusion,Atelectasis  Cardiomegaly  Effusion  No_Finding 
667,Emphysema,Emphysema  No_Finding 
668,No_Finding,No_Finding 
669,No_Finding,No_Finding 
670,No_Finding,No_Finding 
671,Fibrosis,Fibrosis  No_Finding 
672,Mass,Mass  No_Finding 
673,No_Finding,No_Finding 
674,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
675,No_Finding,No_Finding 
676,Emphysema Mass Pneumothorax,Emphysema  Mass  No_Finding  Pneumothorax 
677,Atelectasis,Atelectasis  No_Finding 
678,No_Finding,No_Finding 
679,No_Finding,No_Finding 
680,Infiltration,Infiltration  No_Finding 
681,No_Finding,No_Finding 
682,No_Finding,No_Finding 
683,Infiltration,Infiltration  No_Finding 
684,No_Finding,No_Finding 
685,Atelectasis Pleural_Thickening,Atelectasis  No_Finding  Pleural_Thickening 
686,Pneumothorax,No_Finding  Pneumothorax 
687,No_Finding,No_Finding 
688,No_Finding,No_Finding 
689,Infiltration,Infiltration  No_Finding 
690,No_Finding,No_Finding 
691,Effusion,Effusion  No_Finding 
692,Infiltration Nodule,Infiltration  No_Finding  Nodule 
693,Infiltration,Infiltration  No_Finding 
694,No_Finding,No_Finding 
695,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
696,No_Finding,No_Finding 
697,No_Finding,No_Finding 
698,No_Finding,No_Finding 
699,No_Finding,No_Finding 
700,No_Finding,No_Finding 
701,Effusion Mass,Effusion  Mass  No_Finding 
702,No_Finding,No_Finding 
703,No_Finding,No_Finding 
704,Nodule,No_Finding  Nodule 
705,No_Finding,No_Finding 
706,Atelectasis,Atelectasis  No_Finding 
707,No_Finding,No_Finding 
708,Infiltration,Infiltration  No_Finding 
709,No_Finding,No_Finding 
710,No_Finding,No_Finding 
711,No_Finding,No_Finding 
712,Consolidation,Consolidation  No_Finding 
713,Effusion,Effusion  No_Finding 
714,No_Finding,No_Finding 
715,Atelectasis Pleural_Thickening,Atelectasis  No_Finding  Pleural_Thickening 
716,No_Finding,No_Finding 
717,No_Finding,No_Finding 
718,Consolidation Emphysema,Consolidation  Emphysema  No_Finding 
719,Atelectasis Cardiomegaly Consolidation Effusion Infiltration Mass Pleural_Thickening,Atelectasis  Cardiomegaly  Consolidation  Effusion  Infiltration  Mass  No_Finding  Pleural_Thickening 
720,Effusion,Effusion  No_Finding 
721,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
722,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
723,No_Finding,No_Finding 
724,Cardiomegaly,Cardiomegaly  No_Finding 
725,No_Finding,No_Finding 
726,Infiltration,Infiltration  No_Finding 
727,No_Finding,No_Finding 
728,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  No_Finding 
729,Atelectasis Effusion Emphysema,Atelectasis  Effusion  Emphysema  No_Finding 
730,No_Finding,No_Finding 
731,No_Finding,No_Finding 
732,No_Finding,No_Finding 
733,No_Finding,No_Finding 
734,Infiltration,Infiltration  No_Finding 
735,Infiltration,Infiltration  No_Finding 
736,No_Finding,No_Finding 
737,No_Finding,No_Finding 
738,No_Finding,No_Finding 
739,Atelectasis,Atelectasis  No_Finding 
740,No_Finding,No_Finding 
741,Mass Nodule,Mass  No_Finding  Nodule 
742,No_Finding,No_Finding 
743,No_Finding,No_Finding 
744,No_Finding,No_Finding 
745,No_Finding,No_Finding 
746,Infiltration Pleural_Thickening,Infiltration  No_Finding  Pleural_Thickening 
747,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
748,No_Finding,No_Finding 
749,No_Finding,No_Finding 
750,Infiltration,Infiltration  No_Finding 
751,Infiltration,Infiltration  No_Finding 
752,No_Finding,No_Finding 
753,Atelectasis,Atelectasis  No_Finding 
754,No_Finding,No_Finding 
755,Pneumonia,No_Finding  Pneumonia 
756,No_Finding,No_Finding 
757,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
758,No_Finding,No_Finding 
759,No_Finding,No_Finding 
760,No_Finding,No_Finding 
761,No_Finding,No_Finding 
762,No_Finding,No_Finding 
763,No_Finding,No_Finding 
764,Infiltration,Infiltration  No_Finding 
765,No_Finding,No_Finding 
766,No_Finding,No_Finding 
767,Atelectasis,Atelectasis  No_Finding 
768,Nodule,No_Finding  Nodule 
769,No_Finding,No_Finding 
770,Atelectasis Consolidation Nodule Pleural_Thickening Pneumothorax,Atelectasis  Consolidation  No_Finding  Nodule  Pleural_Thickening  Pneumothorax 
771,Nodule,No_Finding  Nodule 
772,No_Finding,No_Finding 
773,Nodule,No_Finding  Nodule 
774,No_Finding,No_Finding 
775,Infiltration,Infiltration  No_Finding 
776,No_Finding,No_Finding 
777,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
778,No_Finding,No_Finding 
779,No_Finding,No_Finding 
780,No_Finding,No_Finding 
781,Emphysema Mass,Emphysema  Mass  No_Finding 
782,No_Finding,No_Finding 
783,No_Finding,No_Finding 
784,Infiltration,Infiltration  No_Finding 
785,Atelectasis Cardiomegaly,Atelectasis  Cardiomegaly  No_Finding 
786,No_Finding,No_Finding 
787,No_Finding,No_Finding 
788,Infiltration,Infiltration  No_Finding 
789,No_Finding,No_Finding 
790,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
791,Mass,Mass  No_Finding 
792,No_Finding,No_Finding 
793,No_Finding,No_Finding 
794,Pneumothorax,No_Finding  Pneumothorax 
795,Fibrosis,Fibrosis  No_Finding 
796,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
797,Mass Pleural_Thickening,Mass  No_Finding  Pleural_Thickening 
798,No_Finding,No_Finding 
799,No_Finding,No_Finding 
800,Consolidation Edema,Consolidation  Edema  No_Finding 
801,Consolidation Infiltration Pneumonia,Consolidation  Infiltration  No_Finding  Pneumonia 
802,No_Finding,No_Finding 
803,Infiltration,Infiltration  No_Finding 
804,Infiltration,Infiltration  No_Finding 
805,Mass,Mass  No_Finding 
806,No_Finding,No_Finding 
807,No_Finding,No_Finding 
808,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
809,No_Finding,No_Finding 
810,No_Finding,No_Finding 
811,No_Finding,No_Finding 
812,No_Finding,No_Finding 
813,No_Finding,No_Finding 
814,Pleural_Thickening,No_Finding  Pleural_Thickening 
815,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
816,No_Finding,No_Finding 
817,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
818,Consolidation Nodule,Consolidation  No_Finding  Nodule 
819,No_Finding,No_Finding 
820,Effusion,Effusion  No_Finding 
821,Infiltration,Infiltration  No_Finding 
822,No_Finding,No_Finding 
823,No_Finding,No_Finding 
824,No_Finding,No_Finding 
825,No_Finding,No_Finding 
826,Cardiomegaly Emphysema,Cardiomegaly  Emphysema  No_Finding 
827,Pneumothorax,No_Finding  Pneumothorax 
828,No_Finding,No_Finding 
829,No_Finding,No_Finding 
830,No_Finding,No_Finding 
831,No_Finding,No_Finding 
832,No_Finding,No_Finding 
833,No_Finding,No_Finding 
834,Nodule,No_Finding  Nodule 
835,Effusion Mass,Effusion  Mass  No_Finding 
836,Pleural_Thickening,No_Finding  Pleural_Thickening 
837,No_Finding,No_Finding 
838,Effusion Emphysema Pneumothorax,Effusion  Emphysema  No_Finding  Pneumothorax 
839,Effusion,Effusion  No_Finding 
840,Atelectasis,Atelectasis  No_Finding 
841,Mass,Mass  No_Finding 
842,No_Finding,No_Finding 
843,No_Finding,No_Finding 
844,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
845,Mass,Mass  No_Finding 
846,No_Finding,No_Finding 
847,Mass,Mass  No_Finding 
848,Pleural_Thickening,No_Finding  Pleural_Thickening 
849,Cardiomegaly Edema Effusion,Cardiomegaly  Edema  Effusion  No_Finding 
850,Edema Nodule,Edema  No_Finding  Nodule 
851,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
852,Fibrosis,Fibrosis  No_Finding 
853,No_Finding,No_Finding 
854,Pneumothorax,No_Finding  Pneumothorax 
855,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
856,Effusion,Effusion  No_Finding 
857,No_Finding,No_Finding 
858,No_Finding,No_Finding 
859,No_Finding,No_Finding 
860,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
861,No_Finding,No_Finding 
862,Infiltration,Infiltration  No_Finding 
863,Infiltration,Infiltration  No_Finding 
864,Pneumothorax,No_Finding  Pneumothorax 
865,Infiltration,Infiltration  No_Finding 
866,No_Finding,No_Finding 
867,No_Finding,No_Finding 
868,Infiltration,Infiltration  No_Finding 
869,No_Finding,No_Finding 
870,Consolidation Infiltration,Consolidation  Infiltration  No_Finding 
871,No_Finding,No_Finding 
872,No_Finding,No_Finding 
873,Atelectasis Pneumothorax,Atelectasis  No_Finding  Pneumothorax 
874,No_Finding,No_Finding 
875,No_Finding,No_Finding 
876,No_Finding,No_Finding 
877,Pneumonia,No_Finding  Pneumonia 
878,Infiltration,Infiltration  No_Finding 
879,No_Finding,No_Finding 
880,Effusion Pneumothorax,Effusion  No_Finding  Pneumothorax 
881,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
882,No_Finding,No_Finding 
883,Effusion Mass Pleural_Thickening,Effusion  Mass  No_Finding  Pleural_Thickening 
884,Atelectasis,Atelectasis  No_Finding 
885,Infiltration,Infiltration  No_Finding 
886,No_Finding,No_Finding 
887,No_Finding,No_Finding 
888,No_Finding,No_Finding 
889,No_Finding,No_Finding 
890,No_Finding,No_Finding 
891,Cardiomegaly,Cardiomegaly  No_Finding 
892,Infiltration Pneumothorax,Infiltration  No_Finding  Pneumothorax 
893,Pleural_Thickening,No_Finding  Pleural_Thickening 
894,No_Finding,No_Finding 
895,No_Finding,No_Finding 
896,No_Finding,No_Finding 
897,No_Finding,No_Finding 
898,Nodule,No_Finding  Nodule 
899,No_Finding,No_Finding 
900,Infiltration,Infiltration  No_Finding 
901,No_Finding,No_Finding 
902,Pneumothorax,No_Finding  Pneumothorax 
903,No_Finding,No_Finding 
904,Infiltration,Infiltration  No_Finding 
905,No_Finding,No_Finding 
906,Infiltration,Infiltration  No_Finding 
907,No_Finding,No_Finding 
908,No_Finding,No_Finding 
909,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
910,Infiltration,Infiltration  No_Finding 
911,No_Finding,No_Finding 
912,No_Finding,No_Finding 
913,Effusion,Effusion  No_Finding 
914,No_Finding,No_Finding 
915,Nodule,No_Finding  Nodule 
916,Atelectasis Emphysema Infiltration Pneumothorax,Atelectasis  Emphysema  Infiltration  No_Finding  Pneumothorax 
917,Consolidation,Consolidation  No_Finding 
918,Infiltration,Infiltration  No_Finding 
919,Atelectasis Edema,Atelectasis  Edema  No_Finding 
920,Effusion,Effusion  No_Finding 
921,No_Finding,No_Finding 
922,Consolidation Effusion Pleural_Thickening,Consolidation  Effusion  No_Finding  Pleural_Thickening 
923,No_Finding,No_Finding 
924,No_Finding,No_Finding 
925,No_Finding,No_Finding 
926,Infiltration,Infiltration  No_Finding 
927,Nodule,No_Finding  Nodule 
928,Effusion,Effusion  No_Finding 
929,No_Finding,No_Finding 
930,No_Finding,No_Finding 
931,Hernia,Hernia  No_Finding 
932,Fibrosis Infiltration Pleural_Thickening,Fibrosis  Infiltration  No_Finding  Pleural_Thickening 
933,No_Finding,No_Finding 
934,No_Finding,No_Finding 
935,No_Finding,No_Finding 
936,Infiltration,Infiltration  No_Finding 
937,Infiltration,Infiltration  No_Finding 
938,No_Finding,No_Finding 
939,No_Finding,No_Finding 
940,No_Finding,No_Finding 
941,No_Finding,No_Finding 
942,Infiltration,Infiltration  No_Finding 
943,Effusion,Effusion  No_Finding 
944,No_Finding,No_Finding 
945,No_Finding,No_Finding 
946,No_Finding,No_Finding 
947,No_Finding,No_Finding 
948,No_Finding,No_Finding 
949,Atelectasis,Atelectasis  No_Finding 
950,Infiltration,Infiltration  No_Finding 
951,No_Finding,No_Finding 
952,Emphysema Pleural_Thickening,Emphysema  No_Finding  Pleural_Thickening 
953,Atelectasis,Atelectasis  No_Finding 
954,Cardiomegaly,Cardiomegaly  No_Finding 
955,Atelectasis Nodule,Atelectasis  No_Finding  Nodule 
956,No_Finding,No_Finding 
957,No_Finding,No_Finding 
958,Atelectasis Effusion Pneumothorax,Atelectasis  Effusion  No_Finding  Pneumothorax 
959,No_Finding,No_Finding 
960,No_Finding,No_Finding 
961,Fibrosis Infiltration Mass,Fibrosis  Infiltration  Mass  No_Finding 
962,Infiltration,Infiltration  No_Finding 
963,No_Finding,No_Finding 
964,Consolidation,Consolidation  No_Finding 
965,No_Finding,No_Finding 
966,No_Finding,No_Finding 
967,Mass,Mass  No_Finding 
968,Effusion,Effusion  No_Finding 
969,No_Finding,No_Finding 
970,No_Finding,No_Finding 
971,Consolidation,Consolidation  No_Finding 
972,Emphysema Mass,Emphysema  Mass  No_Finding 
973,Atelectasis,Atelectasis  No_Finding 
974,No_Finding,No_Finding 
975,Effusion Infiltration,Effusion  Infiltration  No_Finding 
976,Consolidation Infiltration Mass,Consolidation  Infiltration  Mass  No_Finding 
977,Infiltration,Infiltration  No_Finding 
978,No_Finding,No_Finding 
979,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
980,Nodule,No_Finding  Nodule 
981,No_Finding,No_Finding 
982,No_Finding,No_Finding 
983,Pneumothorax,No_Finding  Pneumothorax 
984,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
985,No_Finding,No_Finding 
986,No_Finding,No_Finding 
987,No_Finding,No_Finding 
988,Effusion,Effusion  No_Finding 
989,Consolidation,Consolidation  No_Finding 
990,Infiltration,Infiltration  No_Finding 
991,Effusion,Effusion  No_Finding 
992,No_Finding,No_Finding 
993,Cardiomegaly,Cardiomegaly  No_Finding 
994,Effusion,Effusion  No_Finding 
995,Infiltration,Infiltration  No_Finding 
996,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
997,Pneumothorax,No_Finding  Pneumothorax 
998,Effusion,Effusion  No_Finding 
999,No_Finding,No_Finding 
1000,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
1001,No_Finding,No_Finding 
1002,No_Finding,No_Finding 
1003,No_Finding,No_Finding 
1004,No_Finding,No_Finding 
1005,No_Finding,No_Finding 
1006,No_Finding,No_Finding 
1007,No_Finding,No_Finding 
1008,No_Finding,No_Finding 
1009,No_Finding,No_Finding 
1010,Emphysema,Emphysema  No_Finding 
1011,No_Finding,No_Finding 
1012,Infiltration,Infiltration  No_Finding 
1013,Infiltration Mass,Infiltration  Mass  No_Finding 
1014,Mass,Mass  No_Finding 
1015,No_Finding,No_Finding 
1016,No_Finding,No_Finding 
1017,Atelectasis Edema Effusion,Atelectasis  Edema  Effusion  No_Finding 
1018,No_Finding,No_Finding 
1019,Cardiomegaly Infiltration,Cardiomegaly  Infiltration  No_Finding 
1020,No_Finding,No_Finding 
1021,Consolidation Effusion Pneumonia,Consolidation  Effusion  No_Finding  Pneumonia 
1022,Atelectasis Effusion Fibrosis,Atelectasis  Effusion  Fibrosis  No_Finding 
1023,Effusion,Effusion  No_Finding 
1024,No_Finding,No_Finding 
1025,No_Finding,No_Finding 
1026,Infiltration,Infiltration  No_Finding 
1027,Effusion,Effusion  No_Finding 
1028,No_Finding,No_Finding 
1029,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
1030,Mass,Mass  No_Finding 
1031,Atelectasis,Atelectasis  No_Finding 
1032,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1033,No_Finding,No_Finding 
1034,Consolidation,Consolidation  No_Finding 
1035,Effusion,Effusion  No_Finding 
1036,Effusion,Effusion  No_Finding 
1037,No_Finding,No_Finding 
1038,Effusion,Effusion  No_Finding 
1039,No_Finding,No_Finding 
1040,No_Finding,No_Finding 
1041,No_Finding,No_Finding 
1042,Pneumothorax,No_Finding  Pneumothorax 
1043,Pneumothorax,No_Finding  Pneumothorax 
1044,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
1045,No_Finding,No_Finding 
1046,Hernia,Hernia  No_Finding 
1047,Pneumothorax,No_Finding  Pneumothorax 
1048,No_Finding,No_Finding 
1049,No_Finding,No_Finding 
1050,No_Finding,No_Finding 
1051,Nodule,No_Finding  Nodule 
1052,Infiltration,Infiltration  No_Finding 
1053,No_Finding,No_Finding 
1054,No_Finding,No_Finding 
1055,Atelectasis,Atelectasis  No_Finding 
1056,No_Finding,No_Finding 
1057,No_Finding,No_Finding 
1058,No_Finding,No_Finding 
1059,Consolidation,Consolidation  No_Finding 
1060,Atelectasis,Atelectasis  No_Finding 
1061,No_Finding,No_Finding 
1062,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1063,No_Finding,No_Finding 
1064,Infiltration,Infiltration  No_Finding 
1065,No_Finding,No_Finding 
1066,Infiltration Nodule Pleural_Thickening,Infiltration  No_Finding  Nodule  Pleural_Thickening 
1067,Infiltration,Infiltration  No_Finding 
1068,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1069,No_Finding,No_Finding 
1070,No_Finding,No_Finding 
1071,No_Finding,No_Finding 
1072,No_Finding,No_Finding 
1073,No_Finding,No_Finding 
1074,Atelectasis,Atelectasis  No_Finding 
1075,No_Finding,No_Finding 
1076,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1077,Atelectasis,Atelectasis  No_Finding 
1078,Effusion Emphysema Infiltration,Effusion  Emphysema  Infiltration  No_Finding 
1079,No_Finding,No_Finding 
1080,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1081,Emphysema Pneumothorax,Emphysema  No_Finding  Pneumothorax 
1082,No_Finding,No_Finding 
1083,Infiltration,Infiltration  No_Finding 
1084,Infiltration,Infiltration  No_Finding 
1085,Consolidation,Consolidation  No_Finding 
1086,No_Finding,No_Finding 
1087,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1088,Effusion,Effusion  No_Finding 
1089,No_Finding,No_Finding 
1090,No_Finding,No_Finding 
1091,Mass,Mass  No_Finding 
1092,Mass,Mass  No_Finding 
1093,Fibrosis Nodule Pleural_Thickening,Fibrosis  No_Finding  Nodule  Pleural_Thickening 
1094,Emphysema,Emphysema  No_Finding 
1095,Infiltration,Infiltration  No_Finding 
1096,Nodule,No_Finding  Nodule 
1097,Hernia,Hernia  No_Finding 
1098,Infiltration,Infiltration  No_Finding 
1099,No_Finding,No_Finding 
1100,No_Finding,No_Finding 
1101,No_Finding,No_Finding 
1102,No_Finding,No_Finding 
1103,Mass Nodule,Mass  No_Finding  Nodule 
1104,No_Finding,No_Finding 
1105,No_Finding,No_Finding 
1106,Effusion,Effusion  No_Finding 
1107,No_Finding,No_Finding 
1108,No_Finding,No_Finding 
1109,No_Finding,No_Finding 
1110,Cardiomegaly,Cardiomegaly  No_Finding 
1111,No_Finding,No_Finding 
1112,Edema Effusion Infiltration,Edema  Effusion  Infiltration  No_Finding 
1113,No_Finding,No_Finding 
1114,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1115,No_Finding,No_Finding 
1116,No_Finding,No_Finding 
1117,No_Finding,No_Finding 
1118,Infiltration Nodule,Infiltration  No_Finding  Nodule 
1119,No_Finding,No_Finding 
1120,No_Finding,No_Finding 
1121,No_Finding,No_Finding 
1122,No_Finding,No_Finding 
1123,Infiltration,Infiltration  No_Finding 
1124,No_Finding,No_Finding 
1125,Effusion,Effusion  No_Finding 
1126,No_Finding,No_Finding 
1127,No_Finding,No_Finding 
1128,No_Finding,No_Finding 
1129,No_Finding,No_Finding 
1130,No_Finding,No_Finding 
1131,Effusion,Effusion  No_Finding 
1132,No_Finding,No_Finding 
1133,Nodule,No_Finding  Nodule 
1134,Pneumothorax,No_Finding  Pneumothorax 
1135,No_Finding,No_Finding 
1136,No_Finding,No_Finding 
1137,No_Finding,No_Finding 
1138,No_Finding,No_Finding 
1139,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1140,No_Finding,No_Finding 
1141,No_Finding,No_Finding 
1142,Atelectasis,Atelectasis  No_Finding 
1143,No_Finding,No_Finding 
1144,Effusion,Effusion  No_Finding 
1145,Atelectasis Consolidation Effusion Infiltration,Atelectasis  Consolidation  Effusion  Infiltration  No_Finding 
1146,No_Finding,No_Finding 
1147,No_Finding,No_Finding 
1148,No_Finding,No_Finding 
1149,Effusion Fibrosis Infiltration Nodule,Effusion  Fibrosis  Infiltration  No_Finding  Nodule 
1150,Fibrosis Nodule,Fibrosis  No_Finding  Nodule 
1151,Atelectasis,Atelectasis  No_Finding 
1152,Infiltration,Infiltration  No_Finding 
1153,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1154,Emphysema Pneumothorax,Emphysema  No_Finding  Pneumothorax 
1155,Cardiomegaly,Cardiomegaly  No_Finding 
1156,Atelectasis,Atelectasis  No_Finding 
1157,Infiltration,Infiltration  No_Finding 
1158,No_Finding,No_Finding 
1159,No_Finding,No_Finding 
1160,Cardiomegaly,Cardiomegaly  No_Finding 
1161,No_Finding,No_Finding 
1162,No_Finding,No_Finding 
1163,Atelectasis,Atelectasis  No_Finding 
1164,No_Finding,No_Finding 
1165,No_Finding,No_Finding 
1166,No_Finding,No_Finding 
1167,No_Finding,No_Finding 
1168,No_Finding,No_Finding 
1169,No_Finding,No_Finding 
1170,No_Finding,No_Finding 
1171,No_Finding,No_Finding 
1172,Pleural_Thickening,No_Finding  Pleural_Thickening 
1173,Pneumothorax,No_Finding  Pneumothorax 
1174,Infiltration,Infiltration  No_Finding 
1175,Atelectasis Emphysema Fibrosis Pleural_Thickening,Atelectasis  Emphysema  Fibrosis  No_Finding  Pleural_Thickening 
1176,No_Finding,No_Finding 
1177,No_Finding,No_Finding 
1178,No_Finding,No_Finding 
1179,Effusion Nodule,Effusion  No_Finding  Nodule 
1180,No_Finding,No_Finding 
1181,No_Finding,No_Finding 
1182,Consolidation,Consolidation  No_Finding 
1183,No_Finding,No_Finding 
1184,Atelectasis Effusion,Atelectasis  Effusion  No_Finding 
1185,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1186,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
1187,Effusion Mass Nodule Pneumothorax,Effusion  Mass  No_Finding  Nodule  Pneumothorax 
1188,No_Finding,No_Finding 
1189,No_Finding,No_Finding 
1190,Fibrosis,Fibrosis  No_Finding 
1191,No_Finding,No_Finding 
1192,No_Finding,No_Finding 
1193,No_Finding,No_Finding 
1194,No_Finding,No_Finding 
1195,Effusion,Effusion  No_Finding 
1196,No_Finding,No_Finding 
1197,Atelectasis,Atelectasis  No_Finding 
1198,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1199,No_Finding,No_Finding 
1200,Infiltration,Infiltration  No_Finding 
1201,Pleural_Thickening,No_Finding  Pleural_Thickening 
1202,No_Finding,No_Finding 
1203,No_Finding,No_Finding 
1204,Infiltration,Infiltration  No_Finding 
1205,Infiltration,Infiltration  No_Finding 
1206,No_Finding,No_Finding 
1207,Atelectasis Consolidation,Atelectasis  Consolidation  No_Finding 
1208,Infiltration,Infiltration  No_Finding 
1209,Emphysema Mass,Emphysema  Mass  No_Finding 
1210,Effusion Infiltration,Effusion  Infiltration  No_Finding 
1211,No_Finding,No_Finding 
1212,Mass,Mass  No_Finding 
1213,No_Finding,No_Finding 
1214,Atelectasis Infiltration,Atelectasis  Infiltration  No_Finding 
1215,Nodule,No_Finding  Nodule 
1216,Emphysema,Emphysema  No_Finding 
1217,No_Finding,No_Finding 
1218,Cardiomegaly Effusion Infiltration,Cardiomegaly  Effusion  Infiltration  No_Finding 
1219,Edema,Edema  No_Finding 
1220,Pneumothorax,No_Finding  Pneumothorax 
1221,No_Finding,No_Finding 
1222,No_Finding,No_Finding 
1223,No_Finding,No_Finding 
1224,Pneumothorax,No_Finding  Pneumothorax 
1225,Infiltration,Infiltration  No_Finding 
1226,No_Finding,No_Finding 
1227,Atelectasis Pneumonia,Atelectasis  No_Finding  Pneumonia 
1228,Effusion,Effusion  No_Finding 
1229,Emphysema,Emphysema  No_Finding 
1230,No_Finding,No_Finding 
1231,Nodule,No_Finding  Nodule 
1232,Infiltration,Infiltration  No_Finding 
1233,No_Finding,No_Finding 
1234,No_Finding,No_Finding 
1235,No_Finding,No_Finding 
1236,Pneumothorax,No_Finding  Pneumothorax 
1237,No_Finding,No_Finding 
1238,No_Finding,No_Finding 
1239,Pleural_Thickening,No_Finding  Pleural_Thickening 
1240,No_Finding,No_Finding 
1241,Effusion,Effusion  No_Finding 
1242,No_Finding,No_Finding 
1243,Infiltration,Infiltration  No_Finding 
1244,No_Finding,No_Finding 
1245,No_Finding,No_Finding 
1246,Effusion,Effusion  No_Finding 
1247,Infiltration,Infiltration  No_Finding 
1248,No_Finding,No_Finding 
1249,No_Finding,No_Finding 
1250,Effusion,Effusion  No_Finding 
1251,Effusion,Effusion  No_Finding 
1252,Infiltration,Infiltration  No_Finding 
1253,No_Finding,No_Finding 
1254,No_Finding,No_Finding 
1255,Mass Pleural_Thickening,Mass  No_Finding  Pleural_Thickening 
1256,Atelectasis,Atelectasis  No_Finding 
1257,No_Finding,No_Finding 
1258,No_Finding,No_Finding 
1259,No_Finding,No_Finding 
1260,No_Finding,No_Finding 
1261,Infiltration,Infiltration  No_Finding 
1262,No_Finding,No_Finding 
1263,Effusion,Effusion  No_Finding 
1264,Infiltration,Infiltration  No_Finding 
1265,No_Finding,No_Finding 
1266,No_Finding,No_Finding 
1267,No_Finding,No_Finding 
1268,No_Finding,No_Finding 
1269,No_Finding,No_Finding 
1270,No_Finding,No_Finding 
1271,No_Finding,No_Finding 
1272,No_Finding,No_Finding 
1273,Nodule Pleural_Thickening,No_Finding  Nodule  Pleural_Thickening 
1274,Cardiomegaly Effusion,Cardiomegaly  Effusion  No_Finding 
1275,Nodule,No_Finding  Nodule 
1276,No_Finding,No_Finding 
1277,No_Finding,No_Finding 
1278,Edema,Edema  No_Finding 
1279,No_Finding,No_Finding 
1280,No_Finding,No_Finding 
1281,Edema,Edema  No_Finding 
1282,No_Finding,No_Finding 
1283,No_Finding,No_Finding 
1284,No_Finding,No_Finding 
1285,No_Finding,No_Finding 
1286,No_Finding,No_Finding 
1287,No_Finding,No_Finding 
1288,No_Finding,No_Finding 
1289,Atelectasis Effusion Infiltration,Atelectasis  Effusion  Infiltration  No_Finding 
1290,No_Finding,No_Finding 
1291,Atelectasis,Atelectasis  No_Finding 
1292,No_Finding,No_Finding 
1293,No_Finding,No_Finding 
1294,No_Finding,No_Finding 
1295,Infiltration,Infiltration  No_Finding 
1296,No_Finding,No_Finding 
1297,No_Finding,No_Finding 
1298,No_Finding,No_Finding 
1299,No_Finding,No_Finding 
1300,No_Finding,No_Finding 
1301,No_Finding,No_Finding 
1302,No_Finding,No_Finding 
1303,Atelectasis Infiltration Nodule,Atelectasis  Infiltration  No_Finding  Nodule 
1304,Consolidation,Consolidation  No_Finding 
1305,No_Finding,No_Finding 
1306,Atelectasis,Atelectasis  No_Finding 
1307,Atelectasis Consolidation Effusion,Atelectasis  Consolidation  Effusion  No_Finding 
1308,No_Finding,No_Finding 
1309,No_Finding,No_Finding 
1310,No_Finding,No_Finding 
1311,No_Finding,No_Finding 
1312,Pneumonia,No_Finding  Pneumonia 
1313,Nodule,No_Finding  Nodule 
1314,No_Finding,No_Finding 
1315,No_Finding,No_Finding 
1316,Mass Pneumothorax,Mass  No_Finding  Pneumothorax 
1317,Infiltration,Infiltration  No_Finding 
1318,No_Finding,No_Finding 
1319,No_Finding,No_Finding 
1320,Effusion,Effusion  No_Finding 
1321,No_Finding,No_Finding 
1322,No_Finding,No_Finding 
