,y_true,y_pred
594,Pleura,Pleu: 0%
595,Atelec Effusi Infilt,Atel:96% Effu: 0% Infi: 3%
596,Consol,Cons: 0% Infi:83%
597,Atelec,Atel: 1% Nodu:89%
598,Atelec Fibros,Atel: 8% Fibr: 1% Nodu:84%
599,Nodule,Atel:87% Nodu: 0%
600,Consol Effusi,Cons: 3% Effu:50%
601,Effusi,Effu: 1% Infi:95%
602,Consol,Cons: 2% Effu:83%
603,Mass Pneumo,Infi:56% Mass: 0% Pneu: 0%
604,Pleura Pneumo,Infi:91% Pleu: 0% Pneu: 1%
605,Effusi Pleura Pneumo,Effu:23% Infi:57% Pleu: 0% Pneu: 0%
606,Infilt,Atel:97% Infi: 3%
607,Edema Infilt,Edem: 0% Infi:85%
608,Infilt,Infi:98%
609,Infilt Pneumo,Infi:80% Pneu: 0%
610,Cardio,Card: 0% Nodu:54%
611,Mass Nodule,Mass: 0% Nodu:88%
612,Atelec,Atel:75%
613,Infilt,Infi:98%
614,Edema,Edem: 0% Infi:92%
615,Infilt Nodule,Infi: 0% Nodu:80%
616,Atelec,Atel: 1% Infi:78%
617,Atelec Infilt Pneumo,Atel: 6% Infi:52% Pneu: 1%
618,Atelec Consol Infilt Pneumo,Atel: 1% Cons: 0% Infi:90% Pneu: 1%
619,Effusi,Effu: 0%
620,Atelec Infilt,Atel:29% Infi:10%
621,Cardio,Card: 0% Infi:82%
622,Infilt Pneumo,Infi: 0% Nodu:99% Pneu: 1%
623,Atelec Cardio Effusi,Atel:46% Card: 0% Effu: 3%
624,Edema Infilt,Atel:56% Edem: 0% Infi:36%
625,Infilt,Infi:100%
626,Infilt,Edem:76% Infi: 1%
627,Fibros,Fibr:23%
628,Emphys,Emph: 0% Nodu:90%
629,Atelec,Atel: 6% Infi:85%
630,Effusi Nodule,Effu: 1% Infi:97% Nodu: 0%
631,Infilt,Effu:90% Infi: 1%
632,Infilt,Edem:62% Infi:20%
633,Infilt,Infi: 2%
634,Fibros Infilt Pleura,Fibr: 6% Infi:13% Pleu:30%
635,Cardio,Card: 0% Infi:97%
636,Infilt,Infi:26%
637,Nodule,Infi:88% Nodu: 1%
638,Effusi Infilt,Effu: 2% Infi: 6% Nodu:73%
639,Infilt,Effu:59% Infi: 8%
640,Hernia Mass,Hern: 0% Mass: 0% Nodu:61%
641,Effusi Infilt,Effu: 0% Infi: 0% Nodu:97%
642,Pneumo,Infi:80% Pneu: 0%
643,Nodule,Infi:69% Nodu:24%
644,Cardio Effusi Infilt,Card: 0% Effu: 5% Infi:90%
645,Cardio Effusi Infilt,Card: 1% Effu: 1% Infi:35%
646,Atelec,Atel: 0% Nodu:98%
647,Atelec,Atel: 5% Edem:83%
648,Consol Effusi Infilt,Cons: 0% Effu: 0% Infi:87%
649,Effusi,Effu:17%
650,Atelec Consol Effusi Fibros Pleura,Atel:19% Cons: 5% Effu: 1% Fibr:14% Pleu: 2%
651,Emphys Mass Pneumo,Emph: 0% Mass: 0% Nodu:62% Pneu: 0%
652,Pneumo,Infi:94% Pneu: 0%
653,Effusi,Effu: 3% Infi:65%
654,Consol Effusi Infilt Pleura,Cons: 0% Effu: 9% Infi: 4% Pleu: 0%
655,Atelec Infilt,Atel: 7% Infi:65%
656,Infilt,Infi:22%
657,Infilt,Infi:15%
658,Emphys,Emph: 1% Nodu:64%
659,Infilt,Atel:97% Infi: 1%
660,Atelec Hernia,Atel: 1% Hern: 3%
661,Effusi,Effu: 1% Infi:74%
662,Consol,Cons: 0% Infi:95%
663,Emphys,Emph: 0% Infi:93%
664,Emphys Pneumo,Emph: 1% Pneu: 1%
665,Emphys,Emph: 0% Infi:99%
666,Effusi,Effu: 3% Infi:54%
667,Infilt Pneumo,Infi: 0% Pneu:99%
668,Cardio Infilt,Card: 0% Infi: 0% Pneu:100%
669,Cardio,Card: 2%
670,Infilt,Infi: 0% Nodu:79%
671,Consol,Cons: 1% Infi:53%
672,Infilt,Infi:58%
673,Fibros Pleura Pneumo,Fibr: 1% Pleu:13% Pneu:36%
674,Atelec Effusi,Atel:14% Effu: 3%
675,Emphys,Emph: 0% Nodu:96%
676,Atelec Emphys,Atel: 0% Emph: 0% Nodu:90%
677,Mass,Edem:61% Mass: 0%
678,Atelec Effusi,Atel:76% Effu: 5%
679,Consol,Cons: 0%
680,Infilt,Atel:66% Infi:28%
681,Mass Pleura,Mass: 0% Nodu:99% Pleu: 0%
682,Infilt Mass,Infi: 1% Mass:15%
683,Atelec Effusi Emphys Infilt,Atel:65% Effu: 2% Emph: 0% Infi: 7%
684,Effusi Infilt,Effu: 1% Infi:79%
685,Atelec,Atel:90%
686,Effusi,Atel:51% Effu: 1%
687,Atelec Emphys Infilt Mass Pneumo,Atel: 5% Emph: 3% Infi: 1% Mass: 2% Pneu: 0%
688,Effusi,Effu: 6%
689,Pleura,Nodu:95% Pleu: 1%
690,Mass Nodule,Mass: 0% Nodu:96%
691,Infilt,Infi:33% Nodu:67%
692,Pleura,Nodu:93% Pleu: 1%
693,Effusi,Effu: 1% Infi:50%
694,Effusi Nodule,Effu: 1% Infi:51% Nodu: 0%
695,Effusi,Effu: 0% Infi:68%
696,Pleura,Pleu: 2%
697,Emphys Fibros,Emph: 2% Fibr:21%
698,Consol Infilt,Cons: 1% Infi:20%
699,Mass,Mass: 0% Nodu:80%
700,Atelec Consol Mass Pneumo,Atel:45% Cons: 1% Mass: 1% Pneu: 0%
701,Atelec Consol Mass Pneumo,Atel:86% Cons: 0% Mass: 0% Pneu: 0%
702,Fibros,Fibr: 0% Nodu:80%
703,Atelec,Atel:72%
704,Effusi,Effu: 8%
705,Infilt,Infi:100%
706,Infilt,Infi:88%
707,Atelec,Atel: 3% Infi:95%
708,Effusi Infilt,Effu: 2% Infi:64%
709,Emphys Pneumo,Emph: 0% Infi:62% Pneu: 0%
710,Pneumo,Infi:91% Pneu: 0%
711,Effusi,Effu: 0% Nodu:83%
712,Nodule,Nodu:56%
713,Atelec Effusi Mass,Atel:78% Effu:20% Mass: 0%
714,Pneumo,Infi:59% Pneu: 0%
715,Nodule,Nodu:95%
716,Nodule,Nodu:97%
717,Hernia,Hern: 0%
718,Mass,Atel:81% Mass: 0%
719,Atelec,Atel:62%
720,Pneumo,Pneu: 1%
721,Mass,Mass: 1%
722,Effusi,Effu: 0% Infi:100%
723,Effusi,Effu: 0% Fibr:51%
724,Emphys Nodule Pneumo,Emph: 0% Nodu:62% Pneu: 2%
725,Pneumo,Infi:91% Pneu: 0%
726,Effusi,Effu: 0%
727,Effusi Infilt,Effu:53% Infi:28%
728,Atelec Effusi,Atel:64% Effu: 9%
729,Atelec Pneumo,Atel: 1% Infi:99% Pneu: 0%
730,Effusi,Effu: 1% Infi:62%
731,Consol Effusi Mass,Cons: 0% Effu: 0% Mass: 0% Nodu:68%
732,Nodule,Nodu:77%
733,Infilt Pleura,Infi: 0% Pleu: 0% Pneu:100%
734,Infilt,Infi:96%
735,Effusi,Effu: 3% Infi:78%
736,Nodule,Infi:89% Nodu: 2%
737,Nodule,Infi:62% Nodu: 9%
738,Atelec,Atel:82%
739,Effusi,Effu: 0%
740,Pleura,Atel:80% Pleu: 0%
741,Effusi,Effu:85%
742,Atelec Infilt,Atel:75% Infi: 7%
743,Infilt Mass,Infi: 0% Mass: 0% Nodu:76%
744,Effusi Mass,Effu: 3% Infi:71% Mass: 0%
745,Cardio,Card: 0%
746,Pleura,Nodu:100% Pleu: 0%
747,Atelec Edema Effusi Infilt Pneumo,Atel: 2% Edem: 0% Effu: 0% Infi:97% Pneu: 0%
748,Effusi Pneumo,Effu: 1% Infi:52% Pneu: 2%
749,Effusi Infilt,Atel:74% Effu: 7% Infi: 8%
750,Edema,Edem: 3%
751,Edema Infilt Mass Pneumo Pneumo,Edem: 0% Infi:99% Mass: 0% Pneu: 0% Pneu: 0%
752,Effusi,Effu: 0% Nodu:63%
753,Infilt Pleura,Infi:11% Pleu: 1%
754,Effusi Infilt Pneumo,Effu: 3% Infi:79% Pneu: 0%
755,Cardio Effusi Infilt,Card: 0% Effu: 0% Infi:100%
756,Consol,Cons: 3%
757,Edema Infilt,Edem: 0% Infi:90%
758,Atelec Consol Pneumo,Atel: 0% Cons: 0% Nodu:98% Pneu: 0%
759,Atelec Emphys Infilt Pneumo,Atel: 6% Emph: 6% Infi:15% Pneu: 7%
760,Pneumo,Atel:65% Pneu: 0%
761,Atelec Effusi,Atel: 2% Effu:61%
762,Effusi,Effu: 0% Nodu:83%
763,Infilt,Infi: 0% Nodu:100%
764,Infilt,Infi: 2%
765,Pneumo,Pneu:100%
766,Infilt,Infi:99%
767,Atelec,Atel:82%
768,Atelec Effusi Pneumo,Atel:60% Effu: 1% Pneu: 0%
